timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
861592000,861512000,0.0013620985,0.0,0.0044954116,5.306047e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020558802,0.0,0.0,nan,0.0,0.0,0.0,0.00015704156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
862088000,862008000,0.0007416936,0.0,0.0038812107,1.8648878e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012934984,0.0,0.0,nan,0.0,0.0,0.0,0.000116885414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
862592000,862512000,0.0009142385,0.0,0.0040667923,1.084524e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011198755,0.0,0.0,nan,0.0,0.0,0.0,0.0007592484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
863088000,863008000,0.00020106665,0.0,0.0037017101,1.0137689e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002240527,0.0,0.0,nan,0.0,0.0,3.0068397e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
863592000,863512000,8.364192e-06,0.0,0.005928193,1.4811986e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019141602,0.0,0.0,nan,0.0,0.0,2.131361e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864088000,864008000,3.6347392e-05,0.0,0.005017287,6.308533e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001778383,0.0,0.0,nan,0.0,0.0,5.3999617e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864592000,864512000,0.00015031063,0.0,0.004677264,8.0505815e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019812857,0.0,0.0,nan,0.0,0.0,0.00053638645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
865088000,865008000,4.3597893e-06,0.0,0.0054957294,1.3809122e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003193462,0.0,0.0,nan,0.0,0.0,6.990925e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
865592000,865512000,5.7128007e-05,0.0,0.0059777694,1.5871343e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002204076,0.0,0.0,nan,0.0,0.0,0.00022531321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
866096000,866016000,0.00033243786,0.0,0.0035405008,1.7137643e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026307345,0.0,0.0,nan,0.0,0.0,0.0001632803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
866592000,866512000,6.0887072e-05,0.0,0.0035276723,2.533882e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028502019,0.0,0.0,nan,0.0,0.0,2.0794597e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
867088000,867008000,0.0006184597,0.0,0.0047420445,3.9563496e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.331937e-05,0.0,0.0,nan,0.0,0.0,0.00018590836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
867592000,867512000,0.00015695246,0.0,0.002731927,2.8354725e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011346659,0.0,0.0,nan,0.0,0.0,3.6848945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
868088000,868008000,9.033096e-05,0.0,0.0010020296,5.1636838e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012036189,0.0,0.0,nan,0.0,0.0,0.00015984937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
868592000,868512000,0.00015437274,0.0,0.0006152788,3.1661228e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001702499,0.0,0.0,nan,0.0,0.0,0.0002591764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
869096000,869016000,0.00010745515,0.0,0.00016342147,8.9234045e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016307103,0.0,0.0,nan,0.0,0.0,0.0013765096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
869592000,869512000,0.00033347216,0.0,0.0004931308,6.8072954e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.102988e-05,0.0,0.0,nan,0.0,0.0,4.1048115e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
870088000,870008000,0.00016997637,0.0,3.2241022e-08,1.0217751e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010309834,0.0,0.0,nan,0.0,0.0,0.0002443267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
870592000,870512000,0.00031989333,0.0,1.24702465e-05,2.0158568e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.786944e-05,0.0,0.0,nan,0.0,0.0,0.00015757515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
871088000,871008000,0.00041475537,0.0,0.00030175518,7.808452e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.074262e-06,0.0,0.0,nan,0.0,0.0,2.140868e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
871592000,871512000,0.0006580278,0.0,0.00059953885,1.173886e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8335264e-05,0.0,0.0,nan,0.0,0.0,4.8847437e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
872096000,872016000,0.0012197756,0.0,2.2888089e-05,1.4682242e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.780427e-07,0.0,0.0,nan,0.0,0.0,0.0005206687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
872592000,872512000,0.00073905976,0.0,0.00028354872,1.1107344e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3898406e-05,0.0,0.0,nan,0.0,0.0,0.00024026007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
873088000,873008000,0.000595884,0.0,1.108256e-06,4.9487146e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.381528e-05,0.0,0.0,nan,0.0,0.0,9.07001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
873592000,873512000,0.00046779017,0.0,0.00011266626,2.4340688e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6999385e-06,0.0,0.0,nan,0.0,0.0,8.481783e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
874096000,874016000,0.0010547964,0.0,0.0004740863,4.7899775e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1167716e-08,0.0,0.0,nan,0.0,0.0,0.00012008052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
874592000,874512000,0.0011823507,0.0,1.4792697e-05,4.296786e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8485107e-06,0.0,0.0,nan,0.0,0.0,7.266625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
875088000,875008000,0.00013183578,0.0,6.617815e-05,8.590963e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.001198e-07,0.0,0.0,nan,0.0,0.0,6.676696e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
875592000,875512000,0.0027837593,0.0,0.00046908399,0.00012411876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9299e-05,0.0,0.0,nan,0.0,0.0,6.0008933e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
876088000,876008000,0.003876475,0.0,0.0009220387,7.3500465e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8088418e-05,0.0,0.0,nan,0.0,0.0,0.0002495673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
876592000,876512000,0.0005851018,0.0,0.00045540338,5.3856278e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8480696e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00045545152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
877096000,877016000,0.00041076032,0.0,0.00046557267,6.6453606e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1021604e-09,0.0,0.0,nan,0.0,0.0,0.0,0.00031816194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
