timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
829396000,829316000,0.00010736867,0.0,7.544249e-05,1.8338233e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2549955e-06,0.0,0.0,nan,0.0,0.0,2.1279424e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829404000,829324000,0.00010736867,0.0,7.544249e-05,1.8338233e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.185527e-05,0.0,0.0,nan,0.0,0.0,2.1279424e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829412000,829332000,0.00010736867,0.0,7.544249e-05,1.8338233e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.185527e-05,0.0,0.0,nan,0.0,0.0,2.1279424e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829420000,829340000,0.00010736867,0.0,7.544249e-05,1.8338233e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.185527e-05,0.0,0.0,nan,0.0,0.0,2.1279424e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829428000,829348000,0.00010736867,0.0,7.544249e-05,1.8338233e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.185527e-05,0.0,0.0,nan,0.0,0.0,2.1279424e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829436000,829356000,1.8028147e-06,0.0,3.855958e-06,1.6647687e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.185527e-05,0.0,0.0,nan,0.0,0.0,2.1279424e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829444000,829364000,1.8028147e-06,0.0,3.855958e-06,1.6647687e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.185527e-05,0.0,0.0,nan,0.0,0.0,7.130472e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829452000,829372000,1.8028147e-06,0.0,3.855958e-06,1.6647687e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.185527e-05,0.0,0.0,nan,0.0,0.0,7.130472e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829460000,829380000,1.8028147e-06,0.0,3.855958e-06,1.6647687e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.185527e-05,0.0,0.0,nan,0.0,0.0,7.130472e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829468000,829388000,1.8028147e-06,0.0,3.855958e-06,1.6647687e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8095914e-07,0.0,0.0,nan,0.0,0.0,7.130472e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829476000,829396000,1.8028147e-06,0.0,3.855958e-06,1.6647687e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8095914e-07,0.0,0.0,nan,0.0,0.0,7.130472e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829484000,829404000,1.8028147e-06,0.0,3.855958e-06,1.6647687e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8095914e-07,0.0,0.0,nan,0.0,0.0,7.130472e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829492000,829412000,1.8028147e-06,0.0,3.855958e-06,1.6647687e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8095914e-07,0.0,0.0,nan,0.0,0.0,7.130472e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829500000,829420000,1.8028147e-06,0.0,3.855958e-06,1.6647687e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8095914e-07,0.0,0.0,nan,0.0,0.0,7.130472e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829508000,829428000,1.8028147e-06,0.0,3.855958e-06,1.6647687e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8095914e-07,0.0,0.0,nan,0.0,0.0,7.130472e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829516000,829436000,1.8028147e-06,0.0,3.855958e-06,1.6647687e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8095914e-07,0.0,0.0,nan,0.0,0.0,0.000103916114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829524000,829444000,1.8028147e-06,0.0,3.855958e-06,1.6647687e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5121265e-05,0.0,0.0,nan,0.0,0.0,0.000103916114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829532000,829452000,1.8028147e-06,0.0,3.855958e-06,1.6647687e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5121265e-05,0.0,0.0,nan,0.0,0.0,0.000103916114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829540000,829460000,1.8028147e-06,0.0,3.855958e-06,1.6647687e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5121265e-05,0.0,0.0,nan,0.0,0.0,0.000103916114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829548000,829468000,1.8028147e-06,0.0,3.855958e-06,1.6647687e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5121265e-05,0.0,0.0,nan,0.0,0.0,0.000103916114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829556000,829476000,1.8028147e-06,0.0,3.855958e-06,1.6647687e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5121265e-05,0.0,0.0,nan,0.0,0.0,0.000103916114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829564000,829484000,1.8028147e-06,0.0,3.855958e-06,1.6647687e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5121265e-05,0.0,0.0,nan,0.0,0.0,0.000103916114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829572000,829492000,1.8028147e-06,0.0,3.855958e-06,1.6647687e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5121265e-05,0.0,0.0,nan,0.0,0.0,0.000103916114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829580000,829500000,1.8028147e-06,0.0,3.855958e-06,1.6647687e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5121265e-05,0.0,0.0,nan,0.0,0.0,0.000103916114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829588000,829508000,1.8028147e-06,0.0,3.855958e-06,1.6647687e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5175539e-06,0.0,0.0,nan,0.0,0.0,0.00016383504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829596000,829516000,1.8028147e-06,0.0,3.855958e-06,1.6647687e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5175539e-06,0.0,0.0,nan,0.0,0.0,0.00016383504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829604000,829524000,1.8028147e-06,0.0,3.855958e-06,1.6647687e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5175539e-06,0.0,0.0,nan,0.0,0.0,0.00016383504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829612000,829532000,1.8028147e-06,0.0,3.855958e-06,1.6647687e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5175539e-06,0.0,0.0,nan,0.0,0.0,0.00016383504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829620000,829540000,1.8028147e-06,0.0,3.855958e-06,1.6647687e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5175539e-06,0.0,0.0,nan,0.0,0.0,0.00016383504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829628000,829548000,1.8028147e-06,0.0,3.855958e-06,1.6647687e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5175539e-06,0.0,0.0,nan,0.0,0.0,0.00016383504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829636000,829556000,1.8028147e-06,0.0,3.855958e-06,1.6647687e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5175539e-06,0.0,0.0,nan,0.0,0.0,0.00016383504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829644000,829564000,1.8028147e-06,0.0,3.855958e-06,1.6647687e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5339317e-07,0.0,0.0,nan,0.0,0.0,0.00016383504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829652000,829572000,1.8028147e-06,0.0,3.855958e-06,1.6647687e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5339317e-07,0.0,0.0,nan,0.0,0.0,0.00016383504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829660000,829580000,1.8028147e-06,0.0,3.855958e-06,1.6647687e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5339317e-07,0.0,0.0,nan,0.0,0.0,0.00012544134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829668000,829588000,1.8028147e-06,0.0,3.855958e-06,1.6647687e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5339317e-07,0.0,0.0,nan,0.0,0.0,0.00012544134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829676000,829596000,1.8028147e-06,0.0,3.855958e-06,1.6647687e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5339317e-07,0.0,0.0,nan,0.0,0.0,0.00012544134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829684000,829604000,1.8028147e-06,0.0,3.855958e-06,1.6647687e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5339317e-07,0.0,0.0,nan,0.0,0.0,0.00012544134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829692000,829612000,1.8028147e-06,0.0,3.855958e-06,1.6647687e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5339317e-07,0.0,0.0,nan,0.0,0.0,0.00012544134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829700000,829620000,1.8028147e-06,0.0,3.855958e-06,1.6647687e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5339317e-07,0.0,0.0,nan,0.0,0.0,0.00012544134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829708000,829628000,1.8028147e-06,0.0,3.855958e-06,1.6647687e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6997817e-05,0.0,0.0,nan,0.0,0.0,0.00012544134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829716000,829636000,1.8028147e-06,0.0,3.855958e-06,1.6647687e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6997817e-05,0.0,0.0,nan,0.0,0.0,0.00012544134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829724000,829644000,1.8028147e-06,0.0,3.855958e-06,1.6647687e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6997817e-05,0.0,0.0,nan,0.0,0.0,0.00012544134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829732000,829652000,1.8028147e-06,0.0,3.855958e-06,1.6647687e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6997817e-05,0.0,0.0,nan,0.0,0.0,0.00013138102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829740000,829660000,1.8028147e-06,0.0,3.855958e-06,1.6647687e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6997817e-05,0.0,0.0,nan,0.0,0.0,0.00013138102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829748000,829668000,1.8028147e-06,0.0,3.855958e-06,1.6647687e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6997817e-05,0.0,0.0,nan,0.0,0.0,0.00013138102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829756000,829676000,1.8028147e-06,0.0,3.855958e-06,1.6647687e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6997817e-05,0.0,0.0,nan,0.0,0.0,0.00013138102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829764000,829684000,1.8028147e-06,0.0,3.855958e-06,1.6647687e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.681201e-06,0.0,0.0,nan,0.0,0.0,0.00013138102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829772000,829692000,1.8028147e-06,0.0,3.855958e-06,1.6647687e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.681201e-06,0.0,0.0,nan,0.0,0.0,0.00013138102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829780000,829700000,1.8028147e-06,0.0,3.855958e-06,1.6647687e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.681201e-06,0.0,0.0,nan,0.0,0.0,0.00013138102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829788000,829708000,1.8028147e-06,0.0,3.855958e-06,1.6647687e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.681201e-06,0.0,0.0,nan,0.0,0.0,0.00013138102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829796000,829716000,4.202352e-05,0.0,0.0005551388,1.962041e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.681201e-06,0.0,0.0,nan,0.0,0.0,0.00013138102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829804000,829724000,4.202352e-05,0.0,0.0005551388,1.962041e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.681201e-06,0.0,0.0,nan,0.0,0.0,7.8593104e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829812000,829732000,4.202352e-05,0.0,0.0005551388,1.962041e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.681201e-06,0.0,0.0,nan,0.0,0.0,7.8593104e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829820000,829740000,4.202352e-05,0.0,0.0005551388,1.962041e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.681201e-06,0.0,0.0,nan,0.0,0.0,7.8593104e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829828000,829748000,4.202352e-05,0.0,0.0005551388,1.962041e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.113063e-07,0.0,0.0,nan,0.0,0.0,7.8593104e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829836000,829756000,4.202352e-05,0.0,0.0005551388,1.962041e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.113063e-07,0.0,0.0,nan,0.0,0.0,7.8593104e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829844000,829764000,4.202352e-05,0.0,0.0005551388,1.962041e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.113063e-07,0.0,0.0,nan,0.0,0.0,7.8593104e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829852000,829772000,4.202352e-05,0.0,0.0005551388,1.962041e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.113063e-07,0.0,0.0,nan,0.0,0.0,7.8593104e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829860000,829780000,4.202352e-05,0.0,0.0005551388,1.962041e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.113063e-07,0.0,0.0,nan,0.0,0.0,7.8593104e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829868000,829788000,4.202352e-05,0.0,0.0005551388,1.962041e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.113063e-07,0.0,0.0,nan,0.0,0.0,7.8593104e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829876000,829796000,4.202352e-05,0.0,0.0005551388,1.962041e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.113063e-07,0.0,0.0,nan,0.0,0.0,0.0009185237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829884000,829804000,4.202352e-05,0.0,0.0005551388,1.962041e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7148392e-05,0.0,0.0,nan,0.0,0.0,0.0009185237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829892000,829812000,4.202352e-05,0.0,0.0005551388,1.962041e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7148392e-05,0.0,0.0,nan,0.0,0.0,0.0009185237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829900000,829820000,4.202352e-05,0.0,0.0005551388,1.962041e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7148392e-05,0.0,0.0,nan,0.0,0.0,0.0009185237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829908000,829828000,4.202352e-05,0.0,0.0005551388,1.962041e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7148392e-05,0.0,0.0,nan,0.0,0.0,0.0009185237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829916000,829836000,4.202352e-05,0.0,0.0005551388,1.962041e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7148392e-05,0.0,0.0,nan,0.0,0.0,0.0009185237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829924000,829844000,4.202352e-05,0.0,0.0005551388,1.962041e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7148392e-05,0.0,0.0,nan,0.0,0.0,0.0009185237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829932000,829852000,4.202352e-05,0.0,0.0005551388,1.962041e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7148392e-05,0.0,0.0,nan,0.0,0.0,0.0009185237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829940000,829860000,4.202352e-05,0.0,0.0005551388,1.962041e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7148392e-05,0.0,0.0,nan,0.0,0.0,0.0009185237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829948000,829868000,4.202352e-05,0.0,0.0005551388,1.962041e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1049557e-06,0.0,0.0,nan,0.0,0.0,5.4890265e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829956000,829876000,4.202352e-05,0.0,0.0005551388,1.962041e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1049557e-06,0.0,0.0,nan,0.0,0.0,5.4890265e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829964000,829884000,4.202352e-05,0.0,0.0005551388,1.962041e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1049557e-06,0.0,0.0,nan,0.0,0.0,5.4890265e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829972000,829892000,4.202352e-05,0.0,0.0005551388,1.962041e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1049557e-06,0.0,0.0,nan,0.0,0.0,5.4890265e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829980000,829900000,4.202352e-05,0.0,0.0005551388,1.962041e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1049557e-06,0.0,0.0,nan,0.0,0.0,5.4890265e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829988000,829908000,4.202352e-05,0.0,0.0005551388,1.962041e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1049557e-06,0.0,0.0,nan,0.0,0.0,5.4890265e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829996000,829916000,4.202352e-05,0.0,0.0005551388,1.962041e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1049557e-06,0.0,0.0,nan,0.0,0.0,5.4890265e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
830004000,829924000,5.5534598e-05,0.0,9.3169575e-07,1.920488e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.208042e-06,0.0,0.0,nan,0.0,0.0,5.4890265e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
