timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
834596000,834516000,3.0201065e-07,0.0,0.000100673395,2.1935764e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2620998e-05,0.0,0.0,nan,0.0,0.0,6.4901076e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
835100000,835020000,0.00017232719,0.0,6.979653e-05,6.308346e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4168117e-05,0.0,0.0,nan,0.0,0.0,0.001074483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
835596000,835516000,0.00020831944,0.0,3.8589933e-06,2.1744754e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0357998e-07,0.0,0.0,nan,0.0,0.0,0.0005036283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
836100000,836020000,5.9749023e-06,0.0,7.945106e-05,1.7255007e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.475041e-05,0.0,0.0,nan,0.0,0.0,0.00032934156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
836596000,836516000,0.00017630184,0.0,0.0003077051,6.0486775e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0382491e-05,0.0,0.0,nan,0.0,0.0,0.0005282499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
837100000,837020000,1.2281017e-05,0.0,9.438597e-07,5.7953855e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.66624e-06,0.0,0.0,nan,0.0,0.0,1.3902851e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
837596000,837516000,0.00036377617,0.0,0.0006882753,9.769271e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.055094e-06,0.0,0.0,nan,0.0,0.0,2.9079988e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
838092000,838012000,0.00064502953,0.0,1.840948e-05,3.353271e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3703355e-05,0.0,0.0,nan,0.0,0.0,3.106422e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
838596000,838516000,0.0003658067,0.0,0.0011032037,4.3128977e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.233385e-06,0.0,0.0,nan,0.0,0.0,0.0011889697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
839100000,839020000,0.00059491204,0.0,0.0004227803,7.469667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1429311e-05,0.0,0.0,nan,0.0,0.0,0.00037525274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
839596000,839516000,0.00043844566,0.0,0.0001604073,0.00016020855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6789863e-05,0.0,0.0,nan,0.0,0.0,2.7810485e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
840100000,840020000,0.000117643445,0.0,1.6566181e-06,0.00017836493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.747705e-06,0.0,0.0,nan,0.0,0.0,0.00012253005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
840596000,840516000,0.00031008213,0.0,0.0008229388,0.00021631643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4004581e-05,0.0,0.0,nan,0.0,0.0,2.4117591e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
841100000,841020000,0.0003388774,0.0,3.0875715e-06,0.00016847141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.314817e-06,0.0,0.0,nan,0.0,0.0,4.054372e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
841596000,841516000,0.00043901755,0.0,0.0002244642,0.00012209205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0775884e-05,0.0,0.0,nan,0.0,0.0,0.000215238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
842100000,842020000,0.0033721805,0.0,0.0010305106,9.488461e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1044458e-05,0.0,0.0,nan,0.0,0.0,0.00012320063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
842596000,842516000,0.006333912,0.0,0.0008857116,8.905632e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.149035e-06,0.0,0.0,nan,0.0,0.0,9.7455864e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
843100000,843020000,0.009581898,0.0,0.0016769482,4.704934e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3465503e-06,0.0,0.0,nan,0.0,0.0,0.0,0.001328563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
843596000,843516000,0.007170764,0.0,0.0020037948,2.9957659e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0433445e-08,0.0,0.0,nan,0.0,0.0,0.0,7.170704e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
844100000,844020000,0.0027291551,0.0,0.001339758,3.3885884e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0328645e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00042406723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
844596000,844516000,0.0015905555,0.0,0.0014985503,8.877794e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4279014e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00032568694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
845092000,845012000,0.0007311155,0.0,0.0050698267,5.6418055e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0446685e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00041722026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
845596000,845516000,0.00027311087,0.0,0.0042677913,7.148822e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7918377e-05,0.0,0.0,nan,0.0,0.0,0.0,5.8058893e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
846100000,846020000,0.0010118212,0.0,0.007772497,6.9427144e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.840268e-05,0.0,0.0,nan,0.0,0.0,5.7185745e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
846596000,846516000,0.0002269316,0.0,0.0060843956,6.0874707e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.974172e-05,0.0,0.0,nan,0.0,0.0,0.00018070325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
847100000,847020000,0.0021664612,0.0,0.004462658,0.0001223588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010328827,0.0,0.0,nan,0.0,0.0,0.00016622966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
847596000,847516000,0.00051230495,0.0,0.009728423,5.1219176e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.878191e-05,0.0,0.0,nan,0.0,0.0,3.131099e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
848100000,848020000,0.0010998385,0.0,0.005425734,0.00012012099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013392136,0.0,0.0,nan,0.0,0.0,0.0006775401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
848596000,848516000,0.0019985617,0.0,0.004304395,9.639481e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.730269e-05,0.0,0.0,nan,0.0,0.0,0.00012441777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
849100000,849020000,0.00051916373,0.0,0.0046115387,9.73514e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1263032e-05,0.0,0.0,nan,0.0,0.0,2.3008288e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
849596000,849516000,0.0007912946,0.0,0.0022242165,5.9793547e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7638805e-05,0.0,0.0,nan,0.0,0.0,0.00022147916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850100000,850020000,0.0007966101,0.0,0.0022809112,4.447182e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.498717e-05,0.0,0.0,nan,0.0,0.0,2.061036e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850596000,850516000,0.000670783,0.0,0.00030805703,7.642294e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000117333424,0.0,0.0,nan,0.0,0.0,6.579225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
851100000,851020000,0.0023687112,0.0,0.0014935543,6.993268e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2031443e-05,0.0,0.0,nan,0.0,0.0,0.00039152906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
851596000,851516000,0.012484512,0.0,0.0005892629,6.91454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.00019489598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
852100000,852020000,0.027283434,0.0,0.001117463,0.00016606717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.000102059035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
852596000,852516000,0.029265761,0.0,8.720154e-07,0.00034509524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.00028474338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
853100000,853020000,0.014429302,0.0,3.7897246e-07,0.00017407372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0006068208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
853596000,853516000,0.004318195,0.0,0.0027621856,0.0002490683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,8.279486e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
854100000,854020000,0.0017268165,0.0,0.0022954307,0.00011600131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0003712499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
854596000,854516000,0.0017721269,0.0,0.0019342947,7.5145676e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,7.107854e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
855100000,855020000,0.00088124006,0.0,0.004344786,3.9333074e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.00055091083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
855596000,855516000,0.0018062898,0.0,0.0049371417,3.6204725e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.2013532e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
856100000,856020000,0.09392197,0.0,0.01156609,0.00017040949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0021416594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
856596000,856516000,0.057617627,0.0,0.003975266,4.0028754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.654908e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00018783157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
857100000,857020000,0.040307082,0.0,0.0032691576,0.00032571843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3313866e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00017849774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
857596000,857516000,0.022265371,0.0,0.008368902,0.0008708349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010262992,0.0,0.0,nan,0.0,0.0,0.0,0.0010442771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
858100000,858020000,0.020075181,0.0,0.0036074456,0.00026555205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.569638e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00018045987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
858596000,858516000,0.011215628,0.0,0.002578582,0.00054888515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2205025e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0005390521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
859100000,859020000,0.011159561,0.0,0.001450133,0.0003388026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0972484e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00772014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
859596000,859516000,0.012436871,0.0,0.0034499252,0.00018986146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.905484e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0010662213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
860100000,860020000,0.020128597,0.0,0.00258399,0.00023210226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2117925e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00063797546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
860596000,860516000,0.008447432,0.0,0.0024851006,0.000102544516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.430677e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00060859194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
861100000,861020000,0.0053138193,0.0,0.009633773,5.7972637e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011782957,0.0,0.0,nan,0.0,0.0,0.0,0.00045972713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
861596000,861516000,0.0014489219,0.0,0.004385448,4.758815e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001956328,0.0,0.0,nan,0.0,0.0,0.0,0.00024851845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
862100000,862020000,0.0007775534,0.0,0.0037415295,2.5312214e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012210483,0.0,0.0,nan,0.0,0.0,0.0,0.000117367876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
862596000,862516000,0.0009548908,0.0,0.0038987221,1.584219e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016658424,0.0,0.0,nan,0.0,0.0,0.0,0.000652798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
863100000,863020000,0.00022998972,0.0,0.0035665839,1.408294e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021463505,0.0,0.0,nan,0.0,0.0,4.7257417e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
863596000,863516000,1.9333012e-05,0.0,0.005840248,1.6372864e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018281395,0.0,0.0,nan,0.0,0.0,8.014589e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864100000,864020000,3.9026134e-05,0.0,0.0050004716,8.710193e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017013616,0.0,0.0,nan,0.0,0.0,9.051727e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864596000,864516000,0.00016271169,0.0,0.0045645456,7.959348e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018904777,0.0,0.0,nan,0.0,0.0,0.0005305773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
865100000,865020000,8.708184e-07,0.0,0.005432517,1.2634009e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003082476,0.0,0.0,nan,0.0,0.0,6.9506525e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
865596000,865516000,2.4753432e-05,0.0,0.005784738,1.3549575e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021266568,0.0,0.0,nan,0.0,0.0,0.00050374685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
866100000,866020000,0.00035317385,0.0,0.0035349892,1.5069842e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025496923,0.0,0.0,nan,0.0,0.0,1.8465527e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
866596000,866516000,8.667836e-06,0.0,0.0035575326,2.125799e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002798341,0.0,0.0,nan,0.0,0.0,3.896149e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
867100000,867020000,0.0004038129,0.0,0.00477735,3.4850276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.120008e-05,0.0,0.0,nan,0.0,0.0,0.00019812175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
867596000,867516000,0.00018106186,0.0,0.0027746041,2.144657e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000109610526,0.0,0.0,nan,0.0,0.0,4.999281e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
868100000,868020000,4.8293547e-05,0.0,0.001018356,4.0001618e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1058945e-05,0.0,0.0,nan,0.0,0.0,0.00017751168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
868596000,868516000,8.585155e-05,0.0,0.0005777729,2.3796953e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5111616e-05,0.0,0.0,nan,0.0,0.0,0.00029300322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
869100000,869020000,5.163681e-05,0.0,0.00017181758,4.3796213e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016025637,0.0,0.0,nan,0.0,0.0,0.0014573027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
869596000,869516000,0.00023985337,0.0,0.0004885559,4.0350124e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.94363e-05,0.0,0.0,nan,0.0,0.0,8.66878e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
870100000,870020000,0.00038534863,0.0,1.7607083e-07,1.6822669e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.706492e-05,0.0,0.0,nan,0.0,0.0,0.00028460604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
870596000,870516000,0.0006136946,0.0,9.0001e-06,5.4761354e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.751647e-05,0.0,0.0,nan,0.0,0.0,0.00018925783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
871100000,871020000,0.00068633165,0.0,0.00029136473,3.4427608e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.856719e-06,0.0,0.0,nan,0.0,0.0,4.2660076e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
871596000,871516000,0.0005268317,0.0,0.000587659,1.4012441e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8319985e-05,0.0,0.0,nan,0.0,0.0,4.734623e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
872100000,872020000,0.0010901957,0.0,2.0537751e-05,2.2579241e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3737226e-07,0.0,0.0,nan,0.0,0.0,0.00052204105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
872596000,872516000,0.0006228999,0.0,0.0002833598,1.7344604e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3899715e-05,0.0,0.0,nan,0.0,0.0,0.00048455648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
873100000,873020000,0.00051970145,0.0,7.1876366e-07,4.3903674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3738763e-05,0.0,0.0,nan,0.0,0.0,9.1860515e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
873596000,873516000,0.00040799016,0.0,0.000107142725,2.103293e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.632534e-06,0.0,0.0,nan,0.0,0.0,8.2069004e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
874100000,874020000,0.0009899463,0.0,0.00046501192,4.2153115e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3463937e-08,0.0,0.0,nan,0.0,0.0,0.00013930444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
874596000,874516000,0.0011097612,0.0,1.975473e-05,3.846674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9198253e-06,0.0,0.0,nan,0.0,0.0,6.5322456e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
875100000,875020000,0.00010918723,0.0,6.4472144e-05,8.0555605e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.642832e-07,0.0,0.0,nan,0.0,0.0,0.00010814425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
875596000,875516000,0.002426466,0.0,0.00045247786,0.000113273185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9537644e-05,0.0,0.0,nan,0.0,0.0,2.4246404e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
876100000,876020000,0.002890648,0.0,0.00092049816,5.1988434e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7620678e-05,0.0,0.0,nan,0.0,0.0,0.00022133348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
876596000,876516000,0.00052338844,0.0,0.00047522964,6.6649554e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8096243e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0004941997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
877100000,877020000,0.0004204685,0.0,0.0005099295,3.53484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9176948e-10,0.0,0.0,nan,0.0,0.0,0.0,0.00033203306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
