timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
834604000,834524000,7.1193745e-07,0.0,0.000100611775,3.108123e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3987918e-05,0.0,0.0,nan,0.0,0.0,1.6359396e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
835100000,835020000,0.00017328266,0.0,6.9381356e-05,2.7174056e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5930629e-05,0.0,0.0,nan,0.0,0.0,0.0018482025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
835604000,835524000,0.00021654346,0.0,3.5783341e-06,3.0596368e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3857813e-07,0.0,0.0,nan,0.0,0.0,0.00023324919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
836100000,836020000,5.8463365e-06,0.0,8.737309e-05,2.076387e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.740067e-05,0.0,0.0,nan,0.0,0.0,0.0008383389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
836604000,836524000,0.00017693185,0.0,0.00029076988,2.8288264e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3371345e-06,0.0,0.0,nan,0.0,0.0,0.0006305279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
837100000,837020000,1.1864979e-05,0.0,1.0752759e-06,8.2131453e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1425208e-06,0.0,0.0,nan,0.0,0.0,0.000102517624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
837604000,837524000,0.00037262394,0.0,0.00078884413,1.26514815e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.6979693e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
838100000,838020000,0.0007326415,0.0,2.0182268e-05,4.0385712e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6427379e-05,0.0,0.0,nan,0.0,0.0,6.025514e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
838596000,838516000,0.00046477554,0.0,0.0011502656,5.372661e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.84452e-06,0.0,0.0,nan,0.0,0.0,0.001758954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
839100000,839020000,0.00076102477,0.0,0.0004405978,9.3729e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.676369e-06,0.0,0.0,nan,0.0,0.0,0.0007654297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
839596000,839516000,0.0005935963,0.0,0.00015721438,0.00019882388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8991157e-05,0.0,0.0,nan,0.0,0.0,1.4666825e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
840100000,840020000,0.00018860282,0.0,2.3832138e-06,0.0002219015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.210713e-06,0.0,0.0,nan,0.0,0.0,0.00083785865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
840604000,840524000,0.000259263,0.0,0.00088794995,0.00026789124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.644089e-05,0.0,0.0,nan,0.0,0.0,5.782703e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
841100000,841020000,0.00026902132,0.0,3.5048313e-08,0.00020964387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2686974e-06,0.0,0.0,nan,0.0,0.0,2.5657193e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
841596000,841516000,0.00040012784,0.0,0.0002451311,0.00015738123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23580585e-05,0.0,0.0,nan,0.0,0.0,5.5349283e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
842100000,842020000,0.003222614,0.0,0.0010284354,0.00012331348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.310713e-05,0.0,0.0,nan,0.0,0.0,0.0021418028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
842604000,842524000,0.006008669,0.0,0.0008627247,0.000113455746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6975004e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00013954964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
843100000,843020000,0.009432347,0.0,0.0016127579,3.6817808e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.03898e-06,0.0,0.0,nan,0.0,0.0,0.0,8.542462e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
843596000,843516000,0.007359598,0.0,0.0019429855,2.9569994e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9347174e-08,0.0,0.0,nan,0.0,0.0,0.0,0.00044140752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
844100000,844020000,0.0032180615,0.0,0.0012973855,2.3553002e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1191252e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0006042163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
844604000,844524000,0.0021633077,0.0,0.001441361,6.3662475e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4381528e-05,0.0,0.0,nan,0.0,0.0,0.0,8.048774e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
845100000,845020000,0.0012515294,0.0,0.005041289,4.0646464e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1273575e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00023408851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
845596000,845516000,5.1204435e-05,0.0,0.0042684907,4.886382e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7577935e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00045131947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
846100000,846020000,0.00043123026,0.0,0.007783429,5.3434705e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7658556e-05,0.0,0.0,nan,0.0,0.0,1.3951664e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
846604000,846524000,0.00019708455,0.0,0.0060872706,4.680713e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.886298e-05,0.0,0.0,nan,0.0,0.0,0.00042732892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
847100000,847020000,0.0010816586,0.0,0.004473039,9.0347334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010206037,0.0,0.0,nan,0.0,0.0,0.0003705193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
847604000,847524000,0.00041457618,0.0,0.0097476905,3.4849916e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.772491e-05,0.0,0.0,nan,0.0,0.0,0.00058861106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
848100000,848020000,0.00039893723,0.0,0.005455837,9.29915e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013226383,0.0,0.0,nan,0.0,0.0,0.000260368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
848596000,848516000,0.0010370276,0.0,0.0043372763,7.578428e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.595839e-05,0.0,0.0,nan,0.0,0.0,0.00038566836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
849100000,849020000,0.0003720599,0.0,0.0046331626,7.8683945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0345294e-05,0.0,0.0,nan,0.0,0.0,2.5166642e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
849596000,849516000,0.0002264229,0.0,0.0022293474,4.275141e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6631565e-05,0.0,0.0,nan,0.0,0.0,0.00057084404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850100000,850020000,0.00030233373,0.0,0.002297188,3.0274125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.376495e-05,0.0,0.0,nan,0.0,0.0,2.9058534e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850604000,850524000,0.0001535958,0.0,0.00027061088,5.7675014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011550346,0.0,0.0,nan,0.0,0.0,0.0014510298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
851100000,851020000,0.0022879525,0.0,0.0014345935,5.544575e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0927665e-05,0.0,0.0,nan,0.0,0.0,0.0006266366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
851596000,851516000,0.008874832,0.0,0.0005632133,5.7128702e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.00023582122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
852100000,852020000,0.020858316,0.0,0.0010869283,9.734263e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.000318458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
852596000,852516000,0.02279568,0.0,4.1407827e-08,0.0002307674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0005521745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
853100000,853020000,0.01149129,0.0,2.6036878e-07,0.000114042945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.00059542933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
853604000,853524000,0.0030551746,0.0,0.0027766777,0.00017000243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,8.717856e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
854100000,854020000,0.0023339437,0.0,0.0023378017,7.390095e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,9.2399e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
854596000,854516000,0.0025653634,0.0,0.001979807,3.9535906e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0003435601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
855100000,855020000,0.0016292507,0.0,0.0044290195,5.248775e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0006317169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
855596000,855516000,0.0023710132,0.0,0.00501895,4.8941532e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,4.8190755e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
856100000,856020000,0.11307078,0.0,0.012680464,0.0002196013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0017341117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
856596000,856516000,0.05547722,0.0,0.0042834315,5.919726e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6177944e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00097517745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
857100000,857020000,0.03954545,0.0,0.0036051678,0.00036525464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3195304e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00044999685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
857604000,857524000,0.026177377,0.0,0.012119948,0.00066606386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1017375e-05,0.0,0.0,nan,0.0,0.0,0.0,0.001506355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
858100000,858020000,0.019682473,0.0,0.0038792056,0.00023316932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5142144e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0008457489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
858604000,858524000,0.00823543,0.0,0.0009776143,0.00040038012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25433e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0005711708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
859100000,859020000,0.011989916,0.0,0.0015872333,0.0003136027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1197319e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0005223799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
859604000,859524000,0.01455717,0.0,0.0007409573,0.00020326205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0138165e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0015125788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
860100000,860020000,0.017151257,0.0,0.0026187547,0.00017002515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2957454e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0005463895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
860604000,860524000,0.007219191,0.0,0.002541872,9.2688155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8591266e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00054544787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
861100000,861020000,0.004868656,0.0,0.009760379,4.148339e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011992536,0.0,0.0,nan,0.0,0.0,0.0,0.00011547396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
861604000,861524000,0.0013042988,0.0,0.004457272,4.1889412e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019869687,0.0,0.0,nan,0.0,0.0,0.0,0.00014080673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
862100000,862020000,0.0007208178,0.0,0.0038240945,1.599328e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012489555,0.0,0.0,nan,0.0,0.0,0.0,0.0005499459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
862604000,862524000,0.00051166135,0.0,0.0051598707,1.939237e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017047333,0.0,0.0,nan,0.0,0.0,0.0,0.0003210318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
863100000,863020000,0.00019534914,0.0,0.0036534672,8.542582e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002195089,0.0,0.0,nan,0.0,0.0,3.443809e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
863596000,863516000,1.1163488e-05,0.0,0.005933415,1.1171414e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001876454,0.0,0.0,nan,0.0,0.0,5.0310514e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864100000,864020000,3.49303e-05,0.0,0.0049239206,5.483358e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017489062,0.0,0.0,nan,0.0,0.0,0.00037883292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864604000,864524000,0.00015113126,0.0,0.0046367534,6.202597e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019393684,0.0,0.0,nan,0.0,0.0,0.0007844658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
865100000,865020000,4.7940925e-06,0.0,0.005491711,1.15554485e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031438892,0.0,0.0,nan,0.0,0.0,0.0016110614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
865604000,865524000,6.25536e-05,0.0,0.0056721023,1.3941584e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021800162,0.0,0.0,nan,0.0,0.0,3.870941e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
866100000,866020000,0.00032831077,0.0,0.0035754626,1.5344884e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026041697,0.0,0.0,nan,0.0,0.0,0.00015774844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
866604000,866524000,6.1344035e-05,0.0,0.0035837707,2.3403427e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002850425,0.0,0.0,nan,0.0,0.0,0.00012251633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
867100000,867020000,0.00062829605,0.0,0.0047837263,3.7507838e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.333169e-05,0.0,0.0,nan,0.0,0.0,2.5255185e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
867596000,867516000,0.00015186393,0.0,0.0027638397,2.671281e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011223623,0.0,0.0,nan,0.0,0.0,1.3609732e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
868100000,868020000,9.542066e-05,0.0,0.001017792,5.0253628e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.285056e-05,0.0,0.0,nan,0.0,0.0,0.00049674546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
868596000,868516000,0.00015149012,0.0,0.00063423096,3.015107e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.638215e-05,0.0,0.0,nan,0.0,0.0,5.3101663e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
869100000,869020000,0.00011009843,0.0,0.00016947763,8.2944425e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016177216,0.0,0.0,nan,0.0,0.0,2.9285378e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
869596000,869516000,0.00033751264,0.0,0.000488298,6.3026487e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.032258e-05,0.0,0.0,nan,0.0,0.0,0.00023953163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
870100000,870020000,0.00017530438,0.0,1.6495574e-07,1.0054163e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.758255e-05,0.0,0.0,nan,0.0,0.0,0.00034067687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
870596000,870516000,0.00031878622,0.0,1.2937735e-05,1.8335244e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.785211e-05,0.0,0.0,nan,0.0,0.0,4.396545e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
871100000,871020000,0.00042026333,0.0,0.00029958997,8.109368e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.965251e-06,0.0,0.0,nan,0.0,0.0,8.964843e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
871596000,871516000,0.0006577374,0.0,0.0005987765,1.1177723e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8349638e-05,0.0,0.0,nan,0.0,0.0,3.0207043e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
872100000,872020000,0.0012356603,0.0,2.1878237e-05,1.4861273e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5231384e-07,0.0,0.0,nan,0.0,0.0,0.00020152038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
872604000,872524000,0.0011052799,0.0,0.00067520555,6.3016323e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.384442e-05,0.0,0.0,nan,0.0,0.0,8.179862e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
873100000,873020000,0.0006164406,0.0,1.3316093e-06,4.9543058e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3797842e-05,0.0,0.0,nan,0.0,0.0,5.7402664e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
873596000,873516000,0.00046429044,0.0,0.00011220221,2.4038867e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6698647e-06,0.0,0.0,nan,0.0,0.0,4.3427794e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
874100000,874020000,0.0010684176,0.0,0.00047584242,4.651657e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8187591e-08,0.0,0.0,nan,0.0,0.0,4.1044983e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
874604000,874524000,0.001170326,0.0,1.6679678e-05,4.1935615e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.867426e-06,0.0,0.0,nan,0.0,0.0,4.175887e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
875100000,875020000,0.00013955109,0.0,6.986603e-05,8.515992e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.851459e-07,0.0,0.0,nan,0.0,0.0,2.4965304e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
875604000,875524000,0.0026459843,0.0,0.0004644178,0.00012080128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9044658e-05,0.0,0.0,nan,0.0,0.0,3.9960465e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
876100000,876020000,0.0032296297,0.0,0.00091806485,5.0564508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7722567e-05,0.0,0.0,nan,0.0,0.0,4.8254966e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
876604000,876524000,0.0006812901,0.0,0.00044715442,6.7881745e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1956994e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00079044397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
877100000,877020000,0.0003752955,0.0,0.00046738592,3.6178648e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7419013e-12,0.0,0.0,nan,0.0,0.0,0.0,0.00034602243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
