timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
837092000,837012000,1.1808338e-05,0.0,1.0744757e-06,8.285403e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.134871e-06,0.0,0.0,nan,0.0,0.0,1.81256e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
837588000,837508000,0.00070302206,0.0,0.00061278226,5.526945e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0671624e-06,0.0,0.0,nan,0.0,0.0,6.3078896e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
838092000,838012000,0.0007356042,0.0,2.0770234e-05,4.0523915e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6526446e-05,0.0,0.0,nan,0.0,0.0,3.8118218e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
838588000,838508000,0.00046664357,0.0,0.0011456235,5.3951946e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.927723e-06,0.0,0.0,nan,0.0,0.0,0.001410837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
839092000,839012000,0.0007621042,0.0,0.00043757856,9.407017e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.552122e-06,0.0,0.0,nan,0.0,0.0,0.00046817813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
839588000,839508000,0.00059294625,0.0,0.00015906975,0.00019928464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9181347e-05,0.0,0.0,nan,0.0,0.0,1.3664832e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
840092000,840012000,0.0001936873,0.0,3.976187e-06,0.00022179239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.096411e-06,0.0,0.0,nan,0.0,0.0,0.00014731228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
840596000,840516000,0.00025734224,0.0,0.0008851909,0.0002679729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6646961e-05,0.0,0.0,nan,0.0,0.0,1.6355714e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
841092000,841012000,0.00026831083,0.0,5.089836e-08,0.00020959665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.36086e-06,0.0,0.0,nan,0.0,0.0,5.124148e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
841596000,841516000,0.00041595576,0.0,0.00024620912,0.00015682446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2498874e-05,0.0,0.0,nan,0.0,0.0,0.00016419825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
842092000,842012000,0.0033879103,0.0,0.000950327,0.0001210031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5473572e-06,0.0,0.0,nan,0.0,0.0,1.6599256e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
842596000,842516000,0.006482239,0.0,0.00080533285,0.00011106452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4980371e-06,0.0,0.0,nan,0.0,0.0,0.0,9.2134076e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
843092000,843012000,0.010006474,0.0,0.0016189556,2.330986e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.43711e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0014000629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
843588000,843508000,0.007732676,0.0,0.0019472052,2.9445282e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1543451e-07,0.0,0.0,nan,0.0,0.0,0.0,4.6321235e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
844092000,844012000,0.0033614796,0.0,0.0012983764,1.5344933e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2260494e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0003755401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
844596000,844516000,0.0022278007,0.0,0.0014404852,5.024917e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4828194e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0003153919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
845092000,845012000,0.0012433092,0.0,0.005034059,3.2326665e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0722458e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0004294073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
845588000,845508000,5.0125564e-05,0.0,0.004258583,4.047321e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7939604e-05,0.0,0.0,nan,0.0,0.0,0.0,6.5747634e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
846092000,846012000,0.00047351694,0.0,0.0077679674,4.236478e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8065787e-05,0.0,0.0,nan,0.0,0.0,6.320326e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
846596000,846516000,0.00020551315,0.0,0.0060722465,3.7173657e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.923218e-05,0.0,0.0,nan,0.0,0.0,0.0002185876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
847092000,847012000,0.0012261842,0.0,0.00448344,2.4923467e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000102235215,0.0,0.0,nan,0.0,0.0,4.213227e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
847596000,847516000,0.00041615986,0.0,0.00971767,3.1611253e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7830126e-05,0.0,0.0,nan,0.0,0.0,3.7424663e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
848092000,848012000,0.0004720001,0.0,0.005432947,8.827568e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000113466944,0.0,0.0,nan,0.0,0.0,2.4538058e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
848596000,848516000,0.0011511585,0.0,0.0043179146,7.213682e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.594138e-05,0.0,0.0,nan,0.0,0.0,0.00013469068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
849092000,849012000,0.00037460605,0.0,0.0046143252,7.546313e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.301057e-05,0.0,0.0,nan,0.0,0.0,2.9060997e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
849588000,849508000,0.0002843908,0.0,0.0022162013,4.045147e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6514396e-05,0.0,0.0,nan,0.0,0.0,5.620839e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850092000,850012000,0.00030123454,0.0,0.002285424,2.8819928e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.366821e-05,0.0,0.0,nan,0.0,0.0,1.8974908e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850588000,850508000,0.00011507119,0.0,0.0019980725,6.4006076e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011531752,0.0,0.0,nan,0.0,0.0,5.622339e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
851092000,851012000,0.0022915553,0.0,0.0014267953,5.406301e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.083911e-05,0.0,0.0,nan,0.0,0.0,0.00012257496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
851596000,851516000,0.009647908,0.0,0.0005591814,5.6075634e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.00023501119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
852092000,852012000,0.022469848,0.0,0.0010827238,0.000109023924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.00011676038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
852588000,852508000,0.024455527,0.0,4.1515227e-06,0.0002506646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0002396353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
853092000,853012000,0.011907555,0.0,4.7203315e-08,0.00012302292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0006124766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
853596000,853516000,0.003265511,0.0,0.0028055965,0.00018594078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,8.214815e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
854092000,854012000,0.0024587337,0.0,0.0023579367,8.1633196e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0003801286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
854588000,854508000,0.0026781394,0.0,0.0019966282,4.437363e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,6.6484674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
855092000,855012000,0.0016824283,0.0,0.004449901,6.169157e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0005192105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
855596000,855516000,0.0025526062,0.0,0.0050370656,5.6384713e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.1983968e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
856092000,856012000,0.11280831,0.0,0.012668342,0.00023203054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0027347011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
856588000,856508000,0.05983808,0.0,0.0042745345,6.0964416e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.578396e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00013701855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
857092000,857012000,0.04238253,0.0,0.003587714,0.00038394445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.513341e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00015048058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
857596000,857516000,0.026398672,0.0,0.012093948,0.0006989136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010301606,0.0,0.0,nan,0.0,0.0,0.0,0.0011693556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
858092000,858012000,0.0203541,0.0,0.0039312295,0.00024630546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.922637e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00015005344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
858588000,858508000,0.011471599,0.0,0.0027465748,0.00052541855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.646651e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00058664836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
859092000,859012000,0.012321197,0.0,0.0016273971,0.00032591927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3009288e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0050912644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
859588000,859508000,0.010611623,0.0,0.003679234,0.00017880129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.449592e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0011563168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
860092000,860012000,0.017793765,0.0,0.0027314501,0.00017369112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5685654e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00071401545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
860588000,860508000,0.0077198213,0.0,0.0025804103,0.000101192134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.041098e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0017175128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
861092000,861012000,0.0051574595,0.0,0.009820641,4.503483e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012434587,0.0,0.0,nan,0.0,0.0,0.0,0.00046509635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
861588000,861508000,0.0013992338,0.0,0.0044923997,4.506413e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020395512,0.0,0.0,nan,0.0,0.0,0.0,0.00017861117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
862092000,862012000,0.0007628683,0.0,0.0038525793,1.7911323e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012873743,0.0,0.0,nan,0.0,0.0,0.0,0.00012623731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
862588000,862508000,0.00094002136,0.0,0.004023094,1.0440572e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011145442,0.0,0.0,nan,0.0,0.0,0.0,0.0007192038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
863092000,863012000,0.00020577022,0.0,0.0036715423,1.0119625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022378901,0.0,0.0,nan,0.0,0.0,4.1687064e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
863596000,863516000,9.912767e-06,0.0,0.0059525804,1.24573535e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019136403,0.0,0.0,nan,0.0,0.0,5.0275474e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864092000,864012000,3.7310292e-05,0.0,0.0049380898,6.3837283e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017811196,0.0,0.0,nan,0.0,0.0,3.1330353e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864596000,864516000,0.00015135472,0.0,0.004647952,6.574946e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019701192,0.0,0.0,nan,0.0,0.0,0.0004906244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
865092000,865012000,3.8586186e-06,0.0,0.005502124,1.19232245e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031796054,0.0,0.0,nan,0.0,0.0,8.813414e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
865588000,865508000,5.796351e-05,0.0,0.0056778183,1.3980431e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022064298,0.0,0.0,nan,0.0,0.0,0.00020325326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
866092000,866012000,0.00033795967,0.0,0.0035775674,1.5357147e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026296618,0.0,0.0,nan,0.0,0.0,0.00017996627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
866596000,866516000,5.7402332e-05,0.0,0.0035848278,2.3361772e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028744497,0.0,0.0,nan,0.0,0.0,1.3809293e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
867092000,867012000,0.00061773346,0.0,0.004783708,3.7545036e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.436956e-05,0.0,0.0,nan,0.0,0.0,0.00016655578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
867596000,867516000,0.00016026007,0.0,0.0027631556,2.6607308e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011346866,0.0,0.0,nan,0.0,0.0,6.320614e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
868092000,868012000,9.175197e-05,0.0,0.0010168658,5.0005357e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.373997e-05,0.0,0.0,nan,0.0,0.0,0.0001392649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
868596000,868516000,0.00014743535,0.0,0.00063325587,3.0006393e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.728521e-05,0.0,0.0,nan,0.0,0.0,0.00023904906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
869092000,869012000,0.00010695336,0.0,0.00016884961,8.23962e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016278683,0.0,0.0,nan,0.0,0.0,0.0013277917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
869596000,869516000,0.00033261493,0.0,0.0004871241,6.262127e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.099853e-05,0.0,0.0,nan,0.0,0.0,1.8282119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
870092000,870012000,0.00017864078,0.0,1.4089993e-07,1.0675727e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000102889426,0.0,0.0,nan,0.0,0.0,0.00021816937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
870596000,870516000,0.00032447782,0.0,1.1623648e-05,1.6738783e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8234356e-05,0.0,0.0,nan,0.0,0.0,0.00014610644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
871092000,871012000,0.00042537798,0.0,0.00030182122,8.5386176e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.053585e-06,0.0,0.0,nan,0.0,0.0,3.939328e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
871588000,871508000,0.0006484938,0.0,0.000601871,1.10400615e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8438695e-05,0.0,0.0,nan,0.0,0.0,4.503938e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
872092000,872012000,0.0012257962,0.0,2.2393773e-05,1.5003136e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6740446e-07,0.0,0.0,nan,0.0,0.0,0.0005014133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
872588000,872508000,0.0007168159,0.0,0.00028923163,1.1142666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3927364e-05,0.0,0.0,nan,0.0,0.0,0.0002210742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
873092000,873012000,0.0006108565,0.0,1.4416862e-06,4.915003e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3755623e-05,0.0,0.0,nan,0.0,0.0,0.00010358553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
873596000,873516000,0.00046142592,0.0,0.00011338682,2.392175e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.677341e-06,0.0,0.0,nan,0.0,0.0,7.476069e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
874092000,874012000,0.0010653752,0.0,0.0004779269,4.632765e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.906607e-08,0.0,0.0,nan,0.0,0.0,0.00016692336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
874596000,874516000,0.0011688406,0.0,1.6354701e-05,4.1749856e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8603342e-06,0.0,0.0,nan,0.0,0.0,7.040004e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
875092000,875012000,0.00013927941,0.0,7.0427486e-05,8.4920444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8792513e-07,0.0,0.0,nan,0.0,0.0,8.539759e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
875596000,875516000,0.0026435468,0.0,0.000465698,0.00012052429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8991405e-05,0.0,0.0,nan,0.0,0.0,1.722455e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
876092000,876012000,0.0033605709,0.0,0.0009229157,6.0819093e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.791984e-05,0.0,0.0,nan,0.0,0.0,0.00022135192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
876596000,876516000,0.0007293429,0.0,0.00044987703,7.836488e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8251165e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00046991927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
877092000,877012000,0.00041227564,0.0,0.00046972977,4.2682048e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7042477e-10,0.0,0.0,nan,0.0,0.0,0.0,0.00032226354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
