timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
839604000,839524000,0.00059326034,0.0,0.00015905894,0.00019897748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7232647e-05,0.0,0.0,nan,0.0,0.0,1.2257786e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
840100000,840020000,0.0001939642,0.0,3.973048e-06,0.00022149975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.096411e-06,0.0,0.0,nan,0.0,0.0,0.00082464004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
840604000,840524000,0.0002584055,0.0,0.0008852773,0.00026768487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6655936e-05,0.0,0.0,nan,0.0,0.0,3.1212562e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
841100000,841020000,0.00026829803,0.0,5.0054688e-08,0.00020937502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3648855e-06,0.0,0.0,nan,0.0,0.0,5.12414e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
841604000,841524000,0.00040320947,0.0,0.00024612827,0.00015703995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2498874e-05,0.0,0.0,nan,0.0,0.0,5.0714756e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
842108000,842028000,0.0032211957,0.0,0.0009497479,0.00012239028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3627264e-05,0.0,0.0,nan,0.0,0.0,0.002099503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
842604000,842524000,0.0060869274,0.0,0.00080415694,0.00011223141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5001613e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00015379698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
843108000,843028000,0.009487466,0.0,0.0016155012,2.3282097e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1610506e-07,0.0,0.0,nan,0.0,0.0,0.0,6.248719e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
843604000,843524000,0.007390524,0.0,0.0019420412,2.9949271e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.148463e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00044226355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
844108000,844028000,0.0032273815,0.0,0.0012923308,1.5158118e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2203001e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00060475647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
844604000,844524000,0.0021657788,0.0,0.0014329279,4.959615e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4767822e-05,0.0,0.0,nan,0.0,0.0,0.0,8.0698206e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
845108000,845028000,0.0012478177,0.0,0.0050189733,3.2026877e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1489759e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0002342114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
845604000,845524000,3.980426e-05,0.0,0.004312862,2.5838204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.782238e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0004517702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
846108000,846028000,0.00043813107,0.0,0.0077475253,4.2065636e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1530746e-05,0.0,0.0,nan,0.0,0.0,1.336622e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
846604000,846524000,0.00020705666,0.0,0.006054099,3.6920184e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.90166e-05,0.0,0.0,nan,0.0,0.0,0.00042633695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
847108000,847028000,0.0011186253,0.0,0.0044666263,2.4828336e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010193788,0.0,0.0,nan,0.0,0.0,0.0003730861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
847604000,847524000,0.00040920483,0.0,0.00969337,3.1514206e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7593417e-05,0.0,0.0,nan,0.0,0.0,0.0005862228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
848100000,848020000,0.00040567154,0.0,0.0054149036,8.838268e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013196531,0.0,0.0,nan,0.0,0.0,0.00026206888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
848604000,848524000,0.00104738,0.0,0.0043023783,7.218995e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.56195e-05,0.0,0.0,nan,0.0,0.0,0.00038469458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
849108000,849028000,0.00036557167,0.0,0.0045988234,7.553355e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0092793e-05,0.0,0.0,nan,0.0,0.0,2.4801488e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
849604000,849524000,0.00023116989,0.0,0.0022053702,4.0704414e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6202593e-05,0.0,0.0,nan,0.0,0.0,0.0005732174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850108000,850028000,0.00029653902,0.0,0.0022746585,2.9001736e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.339226e-05,0.0,0.0,nan,0.0,0.0,2.9465391e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850604000,850524000,0.00015740501,0.0,0.00026332494,5.624502e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011487192,0.0,0.0,nan,0.0,0.0,0.0014564056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
851108000,851028000,0.0022979416,0.0,0.001419261,5.4220018e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0607116e-05,0.0,0.0,nan,0.0,0.0,0.0006177535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
851604000,851524000,0.008951884,0.0,0.00055511796,5.6081153e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.00023957438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
852100000,852020000,0.02101849,0.0,0.0010777751,9.860008e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0003153525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
852604000,852524000,0.022987919,0.0,3.956078e-06,0.0002308097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.00055142085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
853108000,853028000,0.011183215,0.0,3.6333887e-08,0.000113128306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.00058995094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
853604000,853524000,0.003100847,0.0,0.0028058433,0.00017387062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,8.7813394e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
854100000,854020000,0.0024108863,0.0,0.0023557758,7.5893186e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,9.286713e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
854604000,854524000,0.0026377689,0.0,0.001993288,4.394718e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0003406234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
855100000,855020000,0.0016704359,0.0,0.004442095,6.1156345e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0006319298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
855604000,855524000,0.002386747,0.0,0.005027981,5.6026234e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,4.7526417e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
856108000,856028000,0.11306958,0.0,0.012684907,0.00023219862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0017210846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
856604000,856524000,0.05584843,0.0,0.004274569,5.8728314e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7462751e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0009832042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
857108000,857028000,0.039785072,0.0,0.003599643,0.00036536163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.562941e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0005972708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
857604000,857524000,0.026221465,0.0,0.012119728,0.000667049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2401396e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0014945504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
858108000,858028000,0.020267315,0.0,0.0039443807,0.0002477392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9586673e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0008341116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
858604000,858524000,0.008545105,0.0,0.001014841,0.00041872743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6831355e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00056314474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
859108000,859028000,0.012283567,0.0,0.0016339916,0.0003270103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3172176e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0005149631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
859604000,859524000,0.014635245,0.0,0.00077005057,0.00021417739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.486999e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0014991667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
860100000,860020000,0.016878176,0.0,0.0027316748,0.00016487337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5923957e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00054200727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
860604000,860524000,0.007294053,0.0,0.0025788115,0.0001009853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.153033e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00054370903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
861100000,861020000,0.0049396204,0.0,0.009815265,4.5128545e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012467435,0.0,0.0,nan,0.0,0.0,0.0,0.00011508423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
861604000,861524000,0.0013280516,0.0,0.004487222,4.504934e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020427676,0.0,0.0,nan,0.0,0.0,0.0,0.00014096846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
862108000,862028000,0.0007320815,0.0,0.003846379,1.6856413e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012895366,0.0,0.0,nan,0.0,0.0,0.0,0.0005508634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
862604000,862524000,0.0005167434,0.0,0.0051775593,2.028935e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017481885,0.0,0.0,nan,0.0,0.0,0.0,0.0003200413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
863108000,863028000,0.00019958608,0.0,0.0036638898,9.273148e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002239445,0.0,0.0,nan,0.0,0.0,3.4551078e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
863604000,863524000,1.0312163e-05,0.0,0.0059416415,1.1924911e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015527484,0.0,0.0,nan,0.0,0.0,4.996885e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864108000,864028000,3.6665937e-05,0.0,0.0049278713,5.9223e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002869364,0.0,0.0,nan,0.0,0.0,0.00037871464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864604000,864524000,0.00015145962,0.0,0.004637888,6.6431203e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019696332,0.0,0.0,nan,0.0,0.0,0.00078444974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
865108000,865028000,4.0689997e-06,0.0,0.0054906285,1.2050489e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031214333,0.0,0.0,nan,0.0,0.0,0.0016142873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
865604000,865524000,5.8901554e-05,0.0,0.0056659165,1.4079427e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022043726,0.0,0.0,nan,0.0,0.0,3.8538732e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
866108000,866028000,0.0003328598,0.0,0.003568582,1.546109e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026274158,0.0,0.0,nan,0.0,0.0,0.00015852782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
866604000,866524000,5.8259815e-05,0.0,0.0035760216,2.3475593e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002871515,0.0,0.0,nan,0.0,0.0,0.00012211813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
867108000,867028000,0.00062019174,0.0,0.0047744606,3.762633e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000119336066,0.0,0.0,nan,0.0,0.0,2.5539783e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
867604000,867524000,0.0001548472,0.0,0.0027562166,2.6706e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011326588,0.0,0.0,nan,0.0,0.0,1.3833613e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
868100000,868020000,9.279162e-05,0.0,0.0010128996,5.0182047e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.356167e-05,0.0,0.0,nan,0.0,0.0,0.0004956989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
868604000,868524000,0.00014875122,0.0,0.00063040195,3.0119334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7080396e-05,0.0,0.0,nan,0.0,0.0,5.2657815e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
869100000,869020000,0.000108177184,0.0,0.00016747396,8.290339e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016254393,0.0,0.0,nan,0.0,0.0,2.8929717e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
869604000,869524000,0.00033478436,0.0,0.00048500148,6.302724e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.081695e-05,0.0,0.0,nan,0.0,0.0,0.00023872002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
870108000,870028000,0.00017685012,0.0,1.0944691e-07,1.0305438e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.797187e-05,0.0,0.0,nan,0.0,0.0,0.00033966388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
870604000,870524000,0.00032176304,0.0,1.191719e-05,1.734989e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.805076e-05,0.0,0.0,nan,0.0,0.0,4.3511314e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
871100000,871020000,0.0004227182,0.0,0.00030308167,8.295633e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.996374e-06,0.0,0.0,nan,0.0,0.0,9.1670245e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
871604000,871524000,0.00034977891,0.0,6.38546e-05,6.5066533e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8357034e-05,0.0,0.0,nan,0.0,0.0,2.9171097e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
872108000,872028000,0.0012333674,0.0,2.266203e-05,1.4912015e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5231327e-07,0.0,0.0,nan,0.0,0.0,0.00020085821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
872604000,872524000,0.0011030189,0.0,0.00067905185,6.3162574e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.378905e-05,0.0,0.0,nan,0.0,0.0,8.136313e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
873108000,873028000,0.00061478093,0.0,1.4964743e-06,4.942005e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3831606e-05,0.0,0.0,nan,0.0,0.0,5.7877707e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
873604000,873524000,0.00046424931,0.0,0.00011379499,2.4098677e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.707336e-06,0.0,0.0,nan,0.0,0.0,4.3758286e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
874100000,874020000,0.0010679958,0.0,0.0004786122,4.652531e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.14747e-08,0.0,0.0,nan,0.0,0.0,4.0769777e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
874604000,874524000,0.0011698505,0.0,1.6250491e-05,4.1898107e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8461963e-06,0.0,0.0,nan,0.0,0.0,4.148718e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
875100000,875020000,0.00013937833,0.0,7.060516e-05,8.506945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9352486e-07,0.0,0.0,nan,0.0,0.0,2.51517e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
875604000,875524000,0.0026448753,0.0,0.0004660913,0.00012067848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8911686e-05,0.0,0.0,nan,0.0,0.0,3.9850598e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
876108000,876028000,0.0033649984,0.0,0.0009232225,6.0954884e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7956498e-05,0.0,0.0,nan,0.0,0.0,4.8633072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
876604000,876524000,0.00073268305,0.0,0.00044987584,7.872327e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3256202e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00078160234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
877100000,877020000,0.000382296,0.0,0.0004696196,4.2888685e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9627343e-10,0.0,0.0,nan,0.0,0.0,0.0,0.00034415448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
