timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
21731688000,21731608000,3.3758857e-05,0.0,0.00033125246,1.614953e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1331521e-06,0.0,0.0,nan,0.0,0.0,0.00012468109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21732192000,21732112000,5.1203944e-05,0.0,0.0005136631,1.9477714e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4601031e-06,0.0,0.0,nan,0.0,0.0,1.3763789e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21732688000,21732608000,5.4613396e-05,0.0,4.7578098e-08,1.5067714e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.079315e-07,0.0,0.0,nan,0.0,0.0,8.142461e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21733192000,21733112000,4.600417e-05,0.0,6.89251e-06,3.7324678e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,5.1282943e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21733688000,21733608000,0.00016285985,0.0,9.424434e-05,8.833493e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0009231421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21734184000,21734104000,7.819534e-05,0.0,1.750501e-05,3.2136559e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.450921e-06,0.0,0.0,nan,0.0,0.0,3.4577937e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21734688000,21734608000,8.529492e-05,0.0,0.0017651288,1.3449505e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7841063e-05,0.0,0.0,nan,0.0,0.0,3.5170706e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21735192000,21735112000,0.00018085132,0.0,9.923178e-05,1.4998954e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.719363e-06,0.0,0.0,nan,0.0,0.0,1.0606158e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21735688000,21735608000,0.00061866257,0.0,0.0005170824,3.4272056e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4363877e-05,0.0,0.0,nan,0.0,0.0,0.0036556392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21736192000,21736112000,0.0006062452,0.0,0.002504224,3.6305646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1764273e-05,0.0,0.0,nan,0.0,0.0,0.0017574256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21736688000,21736608000,0.00042269897,0.0,0.000102008504,4.067276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.099431e-06,0.0,0.0,nan,0.0,0.0,0.00033793677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21737192000,21737112000,6.303292e-05,0.0,0.00060403533,3.8898044e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.184804e-09,0.0,0.0,nan,0.0,0.0,0.001153689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21737688000,21737608000,0.00021061333,0.0,7.109902e-05,5.03755e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0442297e-05,0.0,0.0,nan,0.0,0.0,9.09138e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21738192000,21738112000,5.0605115e-05,0.0,2.5084499e-05,5.2099887e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7258176e-05,0.0,0.0,nan,0.0,0.0,0.00052276585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21738688000,21738608000,9.1761525e-05,0.0,1.5100122e-05,5.7526933e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.40986795e-05,0.0,0.0,nan,0.0,0.0,7.103577e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21739192000,21739112000,0.00023964581,0.0,0.00012818114,5.8493442e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.172336e-07,0.0,0.0,nan,0.0,0.0,0.00021363089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21739688000,21739608000,0.008755204,0.0,0.0010567751,0.00014109063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010275426,0.0,0.0,nan,0.0,0.0,0.0,0.00012733425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21740192000,21740112000,0.0021992722,0.0,0.0013373777,9.527107e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019879267,0.0,0.0,nan,0.0,0.0,0.0,8.7012624e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21740688000,21740608000,0.0012384541,0.0,0.000228648,1.5924317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.084303e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00022769585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21741192000,21741112000,0.0009720927,0.0,0.00026711577,2.0596248e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4860738e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0007284775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21741688000,21741608000,0.0005120882,0.0,0.0012070726,1.6275124e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017720374,0.0,0.0,nan,0.0,0.0,0.0,6.3889405e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21742192000,21742112000,0.00024317241,0.0,7.8964826e-05,1.4199759e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.564018e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0009814033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21742688000,21742608000,0.001001717,0.0,1.7565952e-05,5.1747447e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.983214e-05,0.0,0.0,nan,0.0,0.0,0.0,7.224585e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21743192000,21743112000,0.00031969076,0.0,0.00026906378,3.8635444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9341604e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0018022432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21743688000,21743608000,0.000634459,0.0,0.0006159746,9.6356125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8503826e-05,0.0,0.0,nan,0.0,0.0,0.0,0.000837717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21744192000,21744112000,0.0003273267,0.0,0.00026238055,1.0603019e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.597065e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0002360006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21744688000,21744608000,8.645241e-05,0.0,9.220512e-06,0.00022797681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5269426e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0012451307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21745192000,21745112000,1.9230854e-05,0.0,0.00021807311,6.782347e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.828221e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00014572032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21745688000,21745608000,0.0005887109,0.0,0.0010411394,9.906907e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1875234e-05,0.0,0.0,nan,0.0,0.0,3.8248167e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21746192000,21746112000,6.3717234e-05,0.0,0.0003244595,0.0003348485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6150654e-05,0.0,0.0,nan,0.0,0.0,1.801255e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21746688000,21746608000,1.4392627e-05,0.0,2.2609067e-05,6.8131485e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7271675e-05,0.0,0.0,nan,0.0,0.0,0.00013031246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21747184000,21747104000,0.0005725723,0.0,0.00027737365,7.5907126e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.483741e-05,0.0,0.0,nan,0.0,0.0,2.8026006e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21747688000,21747608000,0.00028553916,0.0,0.0010255196,0.00015214214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4525656e-06,0.0,0.0,nan,0.0,0.0,0.000787239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21748192000,21748112000,0.00027565108,0.0,5.862064e-10,0.00016854193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9389935e-05,0.0,0.0,nan,0.0,0.0,9.7491946e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21748688000,21748608000,0.00031217933,0.0,0.000752944,0.0001966187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.247337e-06,0.0,0.0,nan,0.0,0.0,7.555854e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21749192000,21749112000,0.00032239375,0.0,9.9052486e-05,0.000119027834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.350926e-07,0.0,0.0,nan,0.0,0.0,9.8298355e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21749688000,21749608000,4.610884e-05,0.0,0.00030007304,0.00018760502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.620638e-07,0.0,0.0,nan,0.0,0.0,2.0826443e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21750184000,21750104000,0.0003836484,0.0,0.00017842662,0.00036090479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8709106e-06,0.0,0.0,nan,0.0,0.0,4.9495888e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21750688000,21750608000,9.482318e-06,0.0,0.00037640875,0.00018511906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5466725e-05,0.0,0.0,nan,0.0,0.0,2.0983502e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21751192000,21751112000,4.5298304e-05,0.0,1.4175951e-06,0.00032611215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5146992e-05,0.0,0.0,nan,0.0,0.0,5.507005e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21751688000,21751608000,0.00010490364,0.0,0.00015585327,0.000108072745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8605684e-05,0.0,0.0,nan,0.0,0.0,3.2010015e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21752192000,21752112000,6.772085e-05,0.0,1.0812005e-08,9.4953655e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0254046e-06,0.0,0.0,nan,0.0,0.0,0.000190107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21752688000,21752608000,0.00029550263,0.0,3.687563e-05,0.00032606663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7702462e-07,0.0,0.0,nan,0.0,0.0,0.00014973589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21753192000,21753112000,0.00025223274,0.0,0.00036601888,0.00015504046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2501095e-05,0.0,0.0,nan,0.0,0.0,5.1286333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21753688000,21753608000,0.00019445855,0.0,0.00014840969,0.00015868145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3742653e-05,0.0,0.0,nan,0.0,0.0,2.4565783e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21754192000,21754112000,0.0010983661,0.0,0.0004587208,0.00015788006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0837246e-05,0.0,0.0,nan,0.0,0.0,0.00013807003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21754688000,21754608000,0.00036477414,0.0,7.402184e-05,4.8627822e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9954517e-07,0.0,0.0,nan,0.0,0.0,2.3002354e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21755184000,21755104000,0.00070391013,0.0,0.0008755106,0.00013188281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.224685e-07,0.0,0.0,nan,0.0,0.0,0.0001992914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21755688000,21755608000,0.0015279402,0.0,0.00032447928,8.6412045e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9331066e-05,0.0,0.0,nan,0.0,0.0,1.4366435e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21756192000,21756112000,0.0012259092,0.0,0.0012416999,0.00036499766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000101881174,0.0,0.0,nan,0.0,0.0,0.00021172868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21756688000,21756608000,0.0012905928,0.0,0.001291183,0.00011483991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.726191e-06,0.0,0.0,nan,0.0,0.0,3.7818347e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21757192000,21757112000,0.0010484337,0.0,0.0014109401,8.022524e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6730324e-11,0.0,0.0,nan,0.0,0.0,5.6496145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21757688000,21757608000,0.00061781827,0.0,0.0016491903,7.957639e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8918193e-05,0.0,0.0,nan,0.0,0.0,1.4091906e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21758192000,21758112000,0.0008689033,0.0,0.0012388766,0.000312039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.536027e-06,0.0,0.0,nan,0.0,0.0,3.279052e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21758688000,21758608000,0.00044001435,0.0,0.0014692405,0.00020935274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2254577e-05,0.0,0.0,nan,0.0,0.0,0.00036051785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21759184000,21759104000,0.00035345252,0.0,0.00020271765,8.834605e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000107413245,0.0,0.0,nan,0.0,0.0,2.3815117e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21759688000,21759608000,0.00031646743,0.0,0.0015129059,0.00011543104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8590104e-05,0.0,0.0,nan,0.0,0.0,8.159683e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21760184000,21760104000,0.00020654224,0.0,0.0024842292,0.00016357203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9241397e-05,0.0,0.0,nan,0.0,0.0,6.265034e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21760688000,21760608000,0.00050272176,0.0,0.003867102,0.00013913857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.086239e-05,0.0,0.0,nan,0.0,0.0,0.00017987043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21761192000,21761112000,0.00022866396,0.0,0.0012065184,0.0001434133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.20519e-06,0.0,0.0,nan,0.0,0.0,4.5070652e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21761688000,21761608000,0.00013952127,0.0,0.0009031506,0.00012872803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1849245e-05,0.0,0.0,nan,0.0,0.0,4.9146285e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21762184000,21762104000,0.00042036216,0.0,0.001464035,0.000251662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015730434,0.0,0.0,nan,0.0,0.0,0.0007713306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21762688000,21762608000,0.000897159,0.0,0.0010228938,0.00013184673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.89647e-05,0.0,0.0,nan,0.0,0.0,9.162967e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21763192000,21763112000,2.2477829e-05,0.0,5.212013e-05,0.00014291424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1862306e-05,0.0,0.0,nan,0.0,0.0,2.2871542e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21763688000,21763608000,0.0004766346,0.0,0.0006222597,9.986621e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010970683,0.0,0.0,nan,0.0,0.0,5.8649635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21764192000,21764112000,0.00024085215,0.0,0.0007963222,0.0001053229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.663208e-05,0.0,0.0,nan,0.0,0.0,0.00014911225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21764688000,21764608000,6.8908616e-05,0.0,0.00011904159,6.3603904e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036325233,0.0,0.0,nan,0.0,0.0,0.00044716115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21765192000,21765112000,0.00031405635,0.0,0.00036704313,6.973473e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025790432,0.0,0.0,nan,0.0,0.0,0.00019344484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21765688000,21765608000,0.00022264165,0.0,0.0006476861,0.00018096657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5729706e-05,0.0,0.0,nan,0.0,0.0,0.00061250175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21766192000,21766112000,0.00016409314,0.0,2.0608624e-05,0.00021831128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3315126e-05,0.0,0.0,nan,0.0,0.0,1.0709969e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21766688000,21766608000,6.857358e-06,0.0,0.0005318988,0.00016484619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.062744e-05,0.0,0.0,nan,0.0,0.0,0.00042138447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21767184000,21767104000,0.00027228476,0.0,1.7094111e-06,4.5533423e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4587331e-06,0.0,0.0,nan,0.0,0.0,0.00012820975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21767688000,21767608000,1.2249723e-05,0.0,0.0011306318,0.00015310272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0237704e-05,0.0,0.0,nan,0.0,0.0,0.00044518246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21768184000,21768104000,1.2059584e-05,0.0,5.088801e-05,0.00019786984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3157855e-05,0.0,0.0,nan,0.0,0.0,1.6792754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21768688000,21768608000,0.0001112123,0.0,0.0014046952,0.00010727832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.941627e-05,0.0,0.0,nan,0.0,0.0,0.0006637688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21769192000,21769112000,0.00039127757,0.0,4.0261817e-05,0.00011932237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1703663e-05,0.0,0.0,nan,0.0,0.0,2.442246e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21769688000,21769608000,0.000102295475,0.0,0.0004889528,0.00020105042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.743973e-07,0.0,0.0,nan,0.0,0.0,8.069154e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21770192000,21770112000,1.6807719e-06,0.0,0.00041817586,0.00028445554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.582953e-05,0.0,0.0,nan,0.0,0.0,0.00022541666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21770688000,21770608000,0.00054586557,0.0,0.0002839215,8.903575e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2956338e-05,0.0,0.0,nan,0.0,0.0,1.9013454e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21771184000,21771104000,0.0002835543,0.0,5.4572342e-06,8.5961394e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2103366e-05,0.0,0.0,nan,0.0,0.0,0.00027973848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21771688000,21771608000,0.0007870938,0.0,0.00012338921,0.0001881065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.055737e-06,0.0,0.0,nan,0.0,0.0,0.00052146736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21772192000,21772112000,0.00043623883,0.0,1.4316911e-05,0.00032812057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.804911e-06,0.0,0.0,nan,0.0,0.0,0.00022680726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21772688000,21772608000,0.001062793,0.0,7.392746e-06,0.00023379589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2601334e-07,0.0,0.0,nan,0.0,0.0,3.9652473e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21773184000,21773104000,0.00036174487,0.0,0.0002047713,0.00032275388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0002847e-06,0.0,0.0,nan,0.0,0.0,0.00062324957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
