timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
21731688000,21731608000,3.4612436e-05,0.0,0.00033037586,1.5722456e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1294429e-06,0.0,0.0,nan,0.0,0.0,0.00012467428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21732192000,21732112000,5.1205487e-05,0.0,0.00051366433,1.9402073e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4622108e-06,0.0,0.0,nan,0.0,0.0,1.4160369e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21732688000,21732608000,5.4611854e-05,0.0,4.7563656e-08,1.508878e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.06365e-07,0.0,0.0,nan,0.0,0.0,8.156398e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21733184000,21733104000,4.6003337e-05,0.0,6.892493e-06,3.7321915e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,5.1256724e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21733688000,21733608000,0.00016285127,0.0,9.4242474e-05,8.8173766e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00092317007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21734184000,21734104000,7.820446e-05,0.0,1.7505286e-05,3.210582e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4546005e-06,0.0,0.0,nan,0.0,0.0,3.460845e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21734688000,21734608000,8.52104e-05,0.0,0.0017651464,1.3449329e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7850263e-05,0.0,0.0,nan,0.0,0.0,3.517794e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21735192000,21735112000,0.00018063605,0.0,9.922553e-05,1.5016447e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.719363e-06,0.0,0.0,nan,0.0,0.0,1.0597217e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21735688000,21735608000,0.0006184635,0.0,0.0005170658,3.432036e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4363877e-05,0.0,0.0,nan,0.0,0.0,0.0036553566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21736184000,21736104000,0.0006061742,0.0,0.0025041488,3.6283425e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1776806e-05,0.0,0.0,nan,0.0,0.0,0.0017573383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21736688000,21736608000,0.00042285488,0.0,0.000101982936,4.072477e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.099431e-06,0.0,0.0,nan,0.0,0.0,0.00033786517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21737184000,21737104000,6.294175e-05,0.0,0.0006039651,3.8941456e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.184804e-09,0.0,0.0,nan,0.0,0.0,0.0011536787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21737688000,21737608000,0.0002109305,0.0,7.106831e-05,5.0377592e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0442297e-05,0.0,0.0,nan,0.0,0.0,9.082282e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21738192000,21738112000,5.07706e-05,0.0,2.5064977e-05,5.2104726e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7258176e-05,0.0,0.0,nan,0.0,0.0,0.00052281417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21738688000,21738608000,9.2133356e-05,0.0,1.5077616e-05,5.7550253e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41052005e-05,0.0,0.0,nan,0.0,0.0,7.102811e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21739184000,21739104000,0.00023967314,0.0,0.00012806214,5.853486e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1625675e-07,0.0,0.0,nan,0.0,0.0,0.00021355117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21739688000,21739608000,0.008768298,0.0,0.0010575122,0.0001412538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010275426,0.0,0.0,nan,0.0,0.0,0.0,0.00012730395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21740192000,21740112000,0.0022059544,0.0,0.0013385986,9.5426905e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019879267,0.0,0.0,nan,0.0,0.0,0.0,8.699487e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21740688000,21740608000,0.0012390957,0.0,0.00022933808,1.5981303e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.084303e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00022776592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21741192000,21741112000,0.00097218197,0.0,0.000268157,2.0671385e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.484346e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0007283699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21741688000,21741608000,0.0005119576,0.0,0.0012098044,1.6328495e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017718067,0.0,0.0,nan,0.0,0.0,0.0,6.3917556e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21742192000,21742112000,0.00024303442,0.0,7.970812e-05,1.4343283e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5605084e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0009814771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21742688000,21742608000,0.0010013231,0.0,1.7133327e-05,5.169715e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9816666e-05,0.0,0.0,nan,0.0,0.0,0.0,7.221745e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21743192000,21743112000,0.0003194983,0.0,0.00027084057,3.8630893e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.929533e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0018022936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21743688000,21743608000,0.0006340976,0.0,0.0006189063,9.6345364e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.848234e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0008377512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21744192000,21744112000,0.00032748963,0.0,0.00026046424,1.0603026e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.592248e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00023599758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21744688000,21744608000,7.77751e-05,0.0,1.0052794e-05,0.0002119416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4974323e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0012448521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21745184000,21745104000,1.6194186e-05,0.0,0.00022181953,5.9935413e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010817702,0.0,0.0,nan,0.0,0.0,0.0,0.00014571554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21745688000,21745608000,0.0005786126,0.0,0.0010481958,9.122074e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.143542e-05,0.0,0.0,nan,0.0,0.0,3.8184313e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21746192000,21746112000,6.285575e-05,0.0,0.0003283033,0.0003209157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5894502e-05,0.0,0.0,nan,0.0,0.0,1.8092695e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21746688000,21746608000,1.4418532e-05,0.0,2.3467639e-05,6.3117186e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7007827e-05,0.0,0.0,nan,0.0,0.0,0.00012997242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21747184000,21747104000,0.000571877,0.0,0.0002746333,7.128324e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4622119e-05,0.0,0.0,nan,0.0,0.0,2.8573918e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21747688000,21747608000,0.00028692317,0.0,0.0010304019,0.00014919076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4049601e-06,0.0,0.0,nan,0.0,0.0,0.0007863687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21748192000,21748112000,0.00027742374,0.0,8.6776035e-09,0.00016325635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9618477e-05,0.0,0.0,nan,0.0,0.0,9.717354e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21748688000,21748608000,0.00031449232,0.0,0.0007565177,0.00019171066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2051547e-06,0.0,0.0,nan,0.0,0.0,7.532049e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21749192000,21749112000,0.00032489697,0.0,0.000100248864,0.000117319825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.002629e-07,0.0,0.0,nan,0.0,0.0,9.805392e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21749688000,21749608000,4.5164237e-05,0.0,0.00030190506,0.00018591953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4775628e-07,0.0,0.0,nan,0.0,0.0,2.092251e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21750184000,21750104000,0.00038647404,0.0,0.00017978335,0.00035674399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9185752e-06,0.0,0.0,nan,0.0,0.0,4.9371647e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21750688000,21750608000,9.899529e-06,0.0,0.00037820401,0.00018267702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5337595e-05,0.0,0.0,nan,0.0,0.0,2.0938864e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21751192000,21751112000,4.658407e-05,0.0,1.3139055e-06,0.00032302627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.499096e-05,0.0,0.0,nan,0.0,0.0,5.484856e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21751688000,21751608000,9.3742965e-05,0.0,0.00014811702,0.00027421248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8411984e-05,0.0,0.0,nan,0.0,0.0,3.227618e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21752192000,21752112000,6.349553e-05,0.0,2.756907e-08,8.8283974e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.950575e-06,0.0,0.0,nan,0.0,0.0,0.00019048559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21752688000,21752608000,0.00030026434,0.0,3.7518905e-05,0.0003078522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9265345e-07,0.0,0.0,nan,0.0,0.0,0.00014987402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21753192000,21753112000,0.0002548581,0.0,0.00036429465,0.00014405299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2333486e-05,0.0,0.0,nan,0.0,0.0,5.1281982e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21753688000,21753608000,0.00019562381,0.0,0.00014743781,0.00014904772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3489057e-05,0.0,0.0,nan,0.0,0.0,2.461418e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21754192000,21754112000,0.0010990027,0.0,0.000457203,0.00014954456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.05897e-05,0.0,0.0,nan,0.0,0.0,0.00013792678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21754688000,21754608000,0.00036203428,0.0,7.452107e-05,4.483404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1531346e-07,0.0,0.0,nan,0.0,0.0,2.2930752e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21755184000,21755104000,0.00070236006,0.0,0.00087392033,0.0001259803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0501474e-07,0.0,0.0,nan,0.0,0.0,0.00019910636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21755688000,21755608000,0.0015243508,0.0,0.00032365412,8.272168e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9209432e-05,0.0,0.0,nan,0.0,0.0,1.4238778e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21756192000,21756112000,0.0012223758,0.0,0.0012402817,0.00035820217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010161914,0.0,0.0,nan,0.0,0.0,0.00021157789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21756688000,21756608000,0.0012867321,0.0,0.0012899436,0.00011163928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6919881e-06,0.0,0.0,nan,0.0,0.0,3.783337e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21757192000,21757112000,0.001045044,0.0,0.0014097204,7.783765e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6985537e-11,0.0,0.0,nan,0.0,0.0,5.652596e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21757688000,21757608000,0.00061534723,0.0,0.001647937,7.7482575e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8815843e-05,0.0,0.0,nan,0.0,0.0,1.411826e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21758192000,21758112000,0.00086622813,0.0,0.0012379221,0.0003087132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5766824e-06,0.0,0.0,nan,0.0,0.0,3.284995e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21758688000,21758608000,0.00043840788,0.0,0.0014682463,0.00020717924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.218926e-05,0.0,0.0,nan,0.0,0.0,0.00036083072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21759192000,21759112000,0.00035620332,0.0,0.0002023932,8.704893e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001072159,0.0,0.0,nan,0.0,0.0,2.3725883e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21759688000,21759608000,0.00031553837,0.0,0.0015121199,0.000114166156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8482587e-05,0.0,0.0,nan,0.0,0.0,8.178433e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21760184000,21760104000,0.0002052043,0.0,0.0024832769,0.0001624031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9138468e-05,0.0,0.0,nan,0.0,0.0,6.2454914e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21760688000,21760608000,0.00050114916,0.0,0.003865928,0.00013844363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.071668e-05,0.0,0.0,nan,0.0,0.0,0.00018020612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21761192000,21761112000,0.0002279465,0.0,0.0012059313,0.00014267191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.163201e-06,0.0,0.0,nan,0.0,0.0,4.312583e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21761688000,21761608000,0.0001392031,0.0,0.00090266863,0.00012816025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1746515e-05,0.0,0.0,nan,0.0,0.0,4.8947586e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21762184000,21762104000,0.00042005404,0.0,0.0014634016,0.00025091367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015715229,0.0,0.0,nan,0.0,0.0,0.00077057694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21762688000,21762608000,0.0008973565,0.0,0.0010223534,0.0001314062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.887855e-05,0.0,0.0,nan,0.0,0.0,9.134369e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21763192000,21763112000,2.2602964e-05,0.0,5.1988685e-05,0.00014249168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1775034e-05,0.0,0.0,nan,0.0,0.0,2.3005987e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21763688000,21763608000,0.00047723786,0.0,0.0006217786,9.957144e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010957984,0.0,0.0,nan,0.0,0.0,5.842554e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21764192000,21764112000,0.00024132819,0.0,0.0007958115,0.00010498981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.654728e-05,0.0,0.0,nan,0.0,0.0,0.00014942914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21764688000,21764608000,6.9257774e-05,0.0,0.00011883775,6.3556865e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036312017,0.0,0.0,nan,0.0,0.0,0.00044772917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21765192000,21765112000,0.00031333198,0.0,0.00036670655,6.966079e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025773738,0.0,0.0,nan,0.0,0.0,0.00019313519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21765688000,21765608000,0.00022338399,0.0,0.0006471736,0.00018092692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5682857e-05,0.0,0.0,nan,0.0,0.0,0.000613023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21766192000,21766112000,0.00016467815,0.0,2.051678e-05,0.00021835488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.327333e-05,0.0,0.0,nan,0.0,0.0,1.0645163e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21766688000,21766608000,6.7428623e-06,0.0,0.00053146365,0.00016408881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0528903e-05,0.0,0.0,nan,0.0,0.0,0.00042177914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21767184000,21767104000,0.00027299736,0.0,1.73208e-06,4.5553326e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4462113e-06,0.0,0.0,nan,0.0,0.0,0.0001280267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21767688000,21767608000,1.2113298e-05,0.0,0.001130089,0.00015273764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.015706e-05,0.0,0.0,nan,0.0,0.0,0.00044547222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21768184000,21768104000,1.2189903e-05,0.0,5.0772738e-05,0.00019720725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3068986e-05,0.0,0.0,nan,0.0,0.0,1.6844062e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21768688000,21768608000,0.00011089567,0.0,0.0014041341,0.000106911866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.93189e-05,0.0,0.0,nan,0.0,0.0,0.00066346227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21769192000,21769112000,0.00039117117,0.0,4.190531e-05,0.00036638163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.166222e-05,0.0,0.0,nan,0.0,0.0,2.4123305e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21769688000,21769608000,9.5476884e-05,0.0,0.0004880211,0.0001861139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.898424e-07,0.0,0.0,nan,0.0,0.0,7.980125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21770192000,21770112000,2.3553646e-06,0.0,0.0004174503,0.000268744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5675005e-05,0.0,0.0,nan,0.0,0.0,0.00022521973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21770688000,21770608000,0.00053856714,0.0,0.0002834018,8.163184e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2881632e-05,0.0,0.0,nan,0.0,0.0,1.9072406e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21771192000,21771112000,0.00028067396,0.0,5.5159885e-06,7.9837715e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2002255e-05,0.0,0.0,nan,0.0,0.0,0.00027994267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21771688000,21771608000,0.0008045042,0.0,0.00012295344,0.00019497477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.139316e-06,0.0,0.0,nan,0.0,0.0,0.0005226944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21772184000,21772104000,0.00044399485,0.0,1.4462071e-05,0.0003372643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.733115e-06,0.0,0.0,nan,0.0,0.0,0.0002262791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21772688000,21772608000,0.001075226,0.0,7.4904856e-06,0.00024025078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1463313e-07,0.0,0.0,nan,0.0,0.0,3.924642e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21773184000,21773104000,0.0003680157,0.0,0.00020427402,0.00032990403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9485e-06,0.0,0.0,nan,0.0,0.0,0.00062345533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
