timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
21731704000,21731624000,3.3619224e-05,0.0,0.00033125366,1.6736966e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.929552e-05,0.0,0.0,nan,0.0,0.0,5.3804266e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21732200000,21732120000,5.1104365e-05,0.0,0.0005136637,1.9280515e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4558923e-06,0.0,0.0,nan,0.0,0.0,4.8822355e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21732704000,21732624000,5.4722164e-05,0.0,4.7572325e-08,1.5116891e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4284096e-08,0.0,0.0,nan,0.0,0.0,6.280962e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21733200000,21733120000,4.604622e-05,0.0,6.892597e-06,3.7042107e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,9.238113e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21733704000,21733624000,0.00016357108,0.0,9.424575e-05,8.798594e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00018151288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21734200000,21734120000,7.732224e-05,0.0,1.7505949e-05,3.210326e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4472436e-06,0.0,0.0,nan,0.0,0.0,7.87908e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21734704000,21734624000,8.5066386e-05,0.0,0.0017651242,1.3536924e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7822667e-05,0.0,0.0,nan,0.0,0.0,1.2659543e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21735200000,21735120000,0.00018260765,0.0,9.924116e-05,1.5106109e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7110287e-06,0.0,0.0,nan,0.0,0.0,5.668165e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21735696000,21735616000,0.0006218994,0.0,0.0005171214,3.437981e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4389688e-05,0.0,0.0,nan,0.0,0.0,0.0077829137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21736200000,21736120000,0.0006081663,0.0,0.002504338,3.6266192e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.173921e-05,0.0,0.0,nan,0.0,0.0,0.0006617799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21736704000,21736624000,0.0004245542,0.0,0.00010204579,4.072627e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0915705e-06,0.0,0.0,nan,0.0,0.0,0.0025664035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21737200000,21737120000,6.264008e-05,0.0,0.00060414855,3.89511e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.873031e-09,0.0,0.0,nan,0.0,0.0,0.0013593573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21737696000,21737616000,0.00021073793,0.0,7.115032e-05,5.0411556e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0420182e-05,0.0,0.0,nan,0.0,0.0,0.00062437606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21738200000,21738120000,7.761307e-05,0.0,2.7476226e-05,5.5459186e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7240038e-05,0.0,0.0,nan,0.0,0.0,0.00059172005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21738696000,21738616000,9.0568974e-05,0.0,1.5140198e-05,5.750505e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4092158e-05,0.0,0.0,nan,0.0,0.0,9.536717e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21739200000,21739120000,0.00023960497,0.0,0.00012839088,5.8373684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.172336e-07,0.0,0.0,nan,0.0,0.0,6.2274274e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21739704000,21739624000,0.008619692,0.0,0.0010551795,0.00013985789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010275426,0.0,0.0,nan,0.0,0.0,0.0,0.0021247375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21740200000,21740120000,0.002132867,0.0,0.0013347415,9.452815e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.054892e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00021601803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21740696000,21740616000,0.0012100589,0.0,0.00022735515,1.5716809e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0867755e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00031385117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21741200000,21741120000,0.0009476682,0.0,0.00026544512,2.0175547e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.489531e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0057552336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21741704000,21741624000,0.00049639476,0.0,0.0012031797,1.6040045e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017729601,0.0,0.0,nan,0.0,0.0,0.0,0.0007545165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21742200000,21742120000,0.00023553567,0.0,7.795665e-05,1.370426e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5710414e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00032622938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21742696000,21742616000,0.0010041802,0.0,1.8107023e-05,5.2336786e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.989406e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0014957484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21743200000,21743120000,0.0003204857,0.0,0.00026697907,3.8644634e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94342e-05,0.0,0.0,nan,0.0,0.0,0.0,8.453524e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21743704000,21743624000,0.00063825544,0.0,0.00061270915,9.637786e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8589846e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0015480747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21744200000,21744120000,0.00031585834,0.0,0.00026453967,1.05238805e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.611522e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00020399393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21744704000,21744624000,8.975105e-05,0.0,8.833073e-06,0.0002283003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5339112e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0038167231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21745200000,21745120000,2.2453512e-05,0.0,0.00021619929,6.85419e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.837851e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0005314632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21745704000,21745624000,0.0006091276,0.0,0.0010375397,9.993061e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.196335e-05,0.0,0.0,nan,0.0,0.0,5.347018e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21746200000,21746120000,5.4227254e-05,0.0,0.00032244663,0.00033714456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4472708e-05,0.0,0.0,nan,0.0,0.0,2.0457013e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21746704000,21746624000,1.9872383e-05,0.0,2.2141372e-05,6.910937e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7345715e-05,0.0,0.0,nan,0.0,0.0,4.6503104e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21747200000,21747120000,0.00059661054,0.0,0.00027884508,7.69593e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4206029e-06,0.0,0.0,nan,0.0,0.0,0.0010306493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21747704000,21747624000,0.00026127443,0.0,0.00102292,0.00014920982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4735108e-06,0.0,0.0,nan,0.0,0.0,0.0006148352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21748200000,21748120000,0.000248549,0.0,8.5253304e-11,0.00017088772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9270482e-05,0.0,0.0,nan,0.0,0.0,1.1289788e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21748696000,21748616000,0.00028567185,0.0,0.000751088,0.00019983438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2648023e-06,0.0,0.0,nan,0.0,0.0,8.31967e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21749200000,21749120000,0.0002985604,0.0,9.840413e-05,0.00011597415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4684935e-07,0.0,0.0,nan,0.0,0.0,9.894393e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21749704000,21749624000,5.3960357e-05,0.0,0.00029902076,0.00018438286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4911638e-05,0.0,0.0,nan,0.0,0.0,2.8186998e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21750200000,21750120000,0.0003625772,0.0,0.00017762717,0.00036475123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8496572e-06,0.0,0.0,nan,0.0,0.0,6.564577e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21750696000,21750616000,7.063755e-06,0.0,0.0003753893,0.00018717311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.650792e-05,0.0,0.0,nan,0.0,0.0,0.00056106475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21751200000,21751120000,4.9551538e-05,0.0,1.4813983e-06,0.0003284896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.522519e-05,0.0,0.0,nan,0.0,0.0,3.0674735e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21751696000,21751616000,0.00011130391,0.0,0.0001553101,0.00010625582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8672967e-05,0.0,0.0,nan,0.0,0.0,4.801417e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21752200000,21752120000,7.143134e-05,0.0,7.55589e-09,9.364582e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.795275e-06,0.0,0.0,nan,0.0,0.0,0.0002666578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21752704000,21752624000,0.0003044427,0.0,3.670372e-05,0.0003281994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7124461e-07,0.0,0.0,nan,0.0,0.0,0.00016546185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21753200000,21753120000,0.0002590063,0.0,0.00036653777,0.00015616306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.255047e-05,0.0,0.0,nan,0.0,0.0,8.657699e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21753704000,21753624000,0.00019941953,0.0,0.00014870532,0.00015966874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3793436e-05,0.0,0.0,nan,0.0,0.0,1.6643668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21754200000,21754120000,0.001108473,0.0,0.00045905513,0.00015895632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.089555e-05,0.0,0.0,nan,0.0,0.0,0.00015781962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21754704000,21754624000,0.00036166006,0.0,7.392273e-05,4.8957783e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3616918e-05,0.0,0.0,nan,0.0,0.0,3.1516167e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21755200000,21755120000,0.00070891174,0.0,0.0008758391,0.00013239206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2443776e-07,0.0,0.0,nan,0.0,0.0,0.00022166125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21755704000,21755624000,0.0015329301,0.0,0.00032461257,8.6851454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.970908e-05,0.0,0.0,nan,0.0,0.0,3.9234633e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21756200000,21756120000,0.0012291432,0.0,0.0012419026,0.000365675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000101916135,0.0,0.0,nan,0.0,0.0,0.00023414807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21756704000,21756624000,0.0012926086,0.0,0.0012912862,0.00011525106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1125164e-05,0.0,0.0,nan,0.0,0.0,1.5234738e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21757200000,21757120000,0.0010493884,0.0,0.0014109396,8.059573e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.79743e-11,0.0,0.0,nan,0.0,0.0,0.0002834334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21757704000,21757624000,0.00061810325,0.0,0.0016491564,7.9866455e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7459196e-06,0.0,0.0,nan,0.0,0.0,3.987162e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21758200000,21758120000,0.00086876325,0.0,0.001238804,0.0003126123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5360266e-06,0.0,0.0,nan,0.0,0.0,0.0006066412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21758696000,21758616000,0.0004396429,0.0,0.0014690666,0.00020973745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2254577e-05,0.0,0.0,nan,0.0,0.0,0.000387747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21759200000,21759120000,0.0003530141,0.0,0.00020265319,8.859553e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010739529,0.0,0.0,nan,0.0,0.0,1.703022e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21759696000,21759616000,0.00031559746,0.0,0.0015126653,0.00011568484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8579346e-05,0.0,0.0,nan,0.0,0.0,9.468428e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21760200000,21760120000,0.00020705273,0.0,0.002483859,0.00016391213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9232035e-05,0.0,0.0,nan,0.0,0.0,5.1701943e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21760704000,21760624000,0.0005034617,0.0,0.003866615,0.00013945186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.086239e-05,0.0,0.0,nan,0.0,0.0,0.00019800571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21761200000,21761120000,0.00022913674,0.0,0.0012062463,0.00014366087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.20519e-06,0.0,0.0,nan,0.0,0.0,3.3508983e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21761696000,21761616000,0.00013988212,0.0,0.00090287824,0.0001289622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.183457e-05,0.0,0.0,nan,0.0,0.0,4.012858e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21762200000,21762120000,0.00042094087,0.0,0.001463562,0.00025189607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015728263,0.0,0.0,nan,0.0,0.0,0.00073198153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21762704000,21762624000,0.0008976816,0.0,0.0010224851,0.00013208426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.920984e-05,0.0,0.0,nan,0.0,0.0,7.9562604e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21763200000,21763120000,2.2090415e-05,0.0,5.2010186e-05,0.00014316103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1862306e-05,0.0,0.0,nan,0.0,0.0,2.9000375e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21763696000,21763616000,0.0004769363,0.0,0.0006218588,0.00010004328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010970683,0.0,0.0,nan,0.0,0.0,0.00011566278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21764200000,21764120000,0.00024110415,0.0,0.0007958801,0.00010544415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.661795e-05,0.0,0.0,nan,0.0,0.0,0.00010061532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21764696000,21764616000,6.909308e-05,0.0,0.000118821445,6.360391e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003632853,0.0,0.0,nan,0.0,0.0,0.00045671454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21765200000,21765120000,0.0003146109,0.0,0.0003666248,6.9808724e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002578487,0.0,0.0,nan,0.0,0.0,0.00018472894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21765704000,21765624000,0.00022294566,0.0,0.00064707827,0.00018108556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5729706e-05,0.0,0.0,nan,0.0,0.0,0.00062295096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21766200000,21766120000,0.00016430857,0.0,2.0500278e-05,0.00021844212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3306764e-05,0.0,0.0,nan,0.0,0.0,9.01829e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21766704000,21766624000,6.8101895e-06,0.0,0.00053138554,0.00016454303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0565857e-05,0.0,0.0,nan,0.0,0.0,0.00042957682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21767200000,21767120000,0.00027266087,0.0,1.7353597e-06,4.5553326e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4524657e-06,0.0,0.0,nan,0.0,0.0,0.000121962876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21767696000,21767616000,1.2186666e-05,0.0,0.0011299666,0.00015302969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0183953e-05,0.0,0.0,nan,0.0,0.0,0.00045301046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21768200000,21768120000,1.2015955e-05,0.0,5.075298e-05,0.00019753841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000104895196,0.0,0.0,nan,0.0,0.0,1.8668092e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21768704000,21768624000,0.00011106661,0.0,0.0014040465,0.0001071561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9343253e-05,0.0,0.0,nan,0.0,0.0,0.00064875814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21769200000,21769120000,0.00039103953,0.0,4.0146813e-05,0.000119128905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1685897e-05,0.0,0.0,nan,0.0,0.0,2.2201591e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21769704000,21769624000,0.000102155944,0.0,0.00048857013,0.00020071604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.285048e-05,0.0,0.0,nan,0.0,0.0,6.875725e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21770200000,21770120000,1.6948267e-06,0.0,0.0004178978,0.00028415694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5745255e-05,0.0,0.0,nan,0.0,0.0,0.00021818826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21770704000,21770624000,0.0005456974,0.0,0.00028372716,8.892456e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2012835e-05,0.0,0.0,nan,0.0,0.0,1.3940833e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21771200000,21771120000,0.00028350358,0.0,5.4842158e-06,8.59067e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2035972e-05,0.0,0.0,nan,0.0,0.0,0.0002719762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21771696000,21771616000,0.0007870596,0.0,0.00012326558,0.00018802549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.076597e-06,0.0,0.0,nan,0.0,0.0,0.0005107258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21772200000,21772120000,0.00043657055,0.0,1.43605785e-05,0.00032801382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1122723e-05,0.0,0.0,nan,0.0,0.0,0.00023096771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21772696000,21772616000,0.0010627529,0.0,7.4230334e-06,0.00023379589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2601334e-07,0.0,0.0,nan,0.0,0.0,4.63943e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21773200000,21773120000,0.00021271958,0.0,8.3001825e-05,0.000227543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.83707e-06,0.0,0.0,nan,0.0,0.0,2.6776392e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
