timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
21733696000,21733616000,0.00016356116,0.0,9.424395e-05,8.785189e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00018149233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21734200000,21734120000,7.733328e-05,0.0,1.7506884e-05,3.2076805e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.450921e-06,0.0,0.0,nan,0.0,0.0,7.867093e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21734696000,21734616000,8.4986474e-05,0.0,0.0017651242,1.3536748e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7841063e-05,0.0,0.0,nan,0.0,0.0,1.2662799e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21735200000,21735120000,0.00018239835,0.0,9.92349e-05,1.5119599e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.715195e-06,0.0,0.0,nan,0.0,0.0,5.6663273e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21735696000,21735616000,0.00062171015,0.0,0.00051710836,3.44204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4372479e-05,0.0,0.0,nan,0.0,0.0,0.0077804383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21736192000,21736112000,0.0006081053,0.0,0.0025042887,3.624598e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1751744e-05,0.0,0.0,nan,0.0,0.0,0.0006614051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21736696000,21736616000,0.00042471828,0.0,0.00010202936,4.0769282e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0955e-06,0.0,0.0,nan,0.0,0.0,0.002565857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21737192000,21737112000,6.2545434e-05,0.0,0.00060409604,3.8987506e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.028161e-09,0.0,0.0,nan,0.0,0.0,0.00135898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21737696000,21737616000,0.00021101774,0.0,7.1126975e-05,5.0416307e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0431238e-05,0.0,0.0,nan,0.0,0.0,0.00062420266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21738192000,21738112000,5.0656927e-05,0.0,2.5101901e-05,5.212616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7249105e-05,0.0,0.0,nan,0.0,0.0,0.0005916171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21738696000,21738616000,9.094734e-05,0.0,1.5120352e-05,5.753048e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.40986795e-05,0.0,0.0,nan,0.0,0.0,9.5305084e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21739200000,21739120000,0.00023960254,0.0,0.00012829152,5.8418438e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1625675e-07,0.0,0.0,nan,0.0,0.0,6.21858e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21739696000,21739616000,0.00863301,0.0,0.0010558128,0.00014002774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010275426,0.0,0.0,nan,0.0,0.0,0.0,0.0002029692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21740200000,21740120000,0.0021396014,0.0,0.0013357961,9.468696e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.054892e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00021600688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21740696000,21740616000,0.0012110628,0.0,0.00022795647,1.5774709e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0867755e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0003138787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21741200000,21741120000,0.00094814686,0.0,0.00026634237,2.0250327e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4886664e-05,0.0,0.0,nan,0.0,0.0,0.0,0.005754896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21741696000,21741616000,0.00049644534,0.0,0.0012055647,1.608932e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017724987,0.0,0.0,nan,0.0,0.0,0.0,0.0007546132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21742200000,21742120000,0.00023553266,0.0,7.8593155e-05,1.3840915e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.567529e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00032628965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21742696000,21742616000,0.0010038993,0.0,1.7731665e-05,5.232842e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.986309e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0014957906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21743192000,21743112000,0.0003203144,0.0,0.00026850656,3.8642378e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938789e-05,0.0,0.0,nan,0.0,0.0,0.0,8.454098e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21743696000,21743616000,0.0006379836,0.0,0.0006151749,9.637794e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8546827e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0015481367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21744192000,21744112000,0.00031621064,0.0,0.00026287502,1.0516707e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6050946e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00020400663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21744696000,21744616000,8.095935e-05,0.0,9.606013e-06,0.000212232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5043599e-05,0.0,0.0,nan,0.0,0.0,0.0,0.003817064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21745200000,21745120000,1.9195759e-05,0.0,0.00021966815,6.06281e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8005855e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00053150865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21745696000,21745616000,0.00059910445,0.0,0.0010439738,9.2097114e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.156721e-05,0.0,0.0,nan,0.0,0.0,0.0011320693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21746200000,21746120000,5.3483094e-05,0.0,0.0003258787,0.000323296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4115484e-05,0.0,0.0,nan,0.0,0.0,2.0539663e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21746696000,21746616000,1.9881416e-05,0.0,2.292033e-05,6.4141226e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.709215e-05,0.0,0.0,nan,0.0,0.0,4.629587e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21747192000,21747112000,0.00059604744,0.0,0.00027639075,7.237206e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3563766e-06,0.0,0.0,nan,0.0,0.0,0.0010317257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21747696000,21747616000,0.00026261798,0.0,0.0010270991,0.00014632285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4255605e-06,0.0,0.0,nan,0.0,0.0,0.0006140509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21748192000,21748112000,0.0002502373,0.0,2.506498e-09,0.00016581216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.950956e-05,0.0,0.0,nan,0.0,0.0,1.1177515e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21748696000,21748616000,0.0002878696,0.0,0.00075406046,0.00019505071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2242383e-06,0.0,0.0,nan,0.0,0.0,8.295243e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21749192000,21749112000,0.00030091772,0.0,9.938786e-05,0.00011438291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.134533e-07,0.0,0.0,nan,0.0,0.0,9.870777e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21749696000,21749616000,5.2959942e-05,0.0,0.0003005148,0.00018273192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5448693e-07,0.0,0.0,nan,0.0,0.0,2.8088425e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21750192000,21750112000,0.00036524457,0.0,0.00017872293,0.0003608482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.894668e-06,0.0,0.0,nan,0.0,0.0,6.5774264e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21750696000,21750616000,7.4065074e-06,0.0,0.00037680732,0.0001851189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6299832e-05,0.0,0.0,nan,0.0,0.0,0.0005609279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21751200000,21751120000,5.0810286e-05,0.0,1.3966389e-06,0.0003258987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5086256e-05,0.0,0.0,nan,0.0,0.0,3.1047279e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21751696000,21751616000,9.98749e-05,0.0,0.00014738296,0.00027663624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8486358e-05,0.0,0.0,nan,0.0,0.0,4.687214e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21752192000,21752112000,6.700626e-05,0.0,1.975656e-08,8.676493e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9803937e-06,0.0,0.0,nan,0.0,0.0,0.00026712107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21752696000,21752616000,0.00030937023,0.0,3.725519e-05,0.00031039177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8512866e-07,0.0,0.0,nan,0.0,0.0,0.0001656071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21753200000,21753120000,0.00026172967,0.0,0.00036503215,0.00014559763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.239259e-05,0.0,0.0,nan,0.0,0.0,8.657704e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21753696000,21753616000,0.00020061231,0.0,0.00014784743,0.00015034837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.361576e-05,0.0,0.0,nan,0.0,0.0,1.6678523e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21754200000,21754120000,0.0011090431,0.0,0.00045773896,0.00015088163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.073524e-05,0.0,0.0,nan,0.0,0.0,0.00015768563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21754696000,21754616000,0.0003593419,0.0,7.436484e-05,4.5409146e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35403425e-05,0.0,0.0,nan,0.0,0.0,3.1439184e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21755192000,21755112000,0.00070723635,0.0,0.0008743578,0.00012697672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1271196e-07,0.0,0.0,nan,0.0,0.0,0.00022147068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21755696000,21755616000,0.0015291474,0.0,0.00032385378,8.347479e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9277799e-05,0.0,0.0,nan,0.0,0.0,3.9011443e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21756192000,21756112000,0.0012253947,0.0,0.0012405856,0.00035960067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010174135,0.0,0.0,nan,0.0,0.0,0.00023398949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21756696000,21756616000,0.0012885402,0.0,0.001290135,0.00011232571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1025276e-05,0.0,0.0,nan,0.0,0.0,1.522522e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21757200000,21757120000,0.0010458707,0.0,0.0014097661,7.835926e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4959825e-13,0.0,0.0,nan,0.0,0.0,0.00028345402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21757696000,21757616000,0.00061553455,0.0,0.0016479865,7.795122e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.705502e-06,0.0,0.0,nan,0.0,0.0,3.9956954e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21758200000,21758120000,0.00086597336,0.0,0.0012378347,0.00030949098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.565576e-06,0.0,0.0,nan,0.0,0.0,0.0006068668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21758696000,21758616000,0.00043798666,0.0,0.0014679775,0.00020760448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2197419e-05,0.0,0.0,nan,0.0,0.0,0.0003880475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21759200000,21759120000,0.00035553734,0.0,0.00020227603,8.735164e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001072159,0.0,0.0,nan,0.0,0.0,1.696859e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21759696000,21759616000,0.00031467498,0.0,0.0015117029,0.00011448171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8471844e-05,0.0,0.0,nan,0.0,0.0,9.486546e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21760192000,21760112000,0.00020578207,0.0,0.0024827216,0.00016262902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9138468e-05,0.0,0.0,nan,0.0,0.0,5.1546318e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21760696000,21760616000,0.0005019014,0.0,0.0038650818,0.00013851305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0731236e-05,0.0,0.0,nan,0.0,0.0,0.00019830637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21761200000,21761120000,0.00022836402,0.0,0.0012054159,0.00014281298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.163201e-06,0.0,0.0,nan,0.0,0.0,1.1402363e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21761696000,21761616000,0.00013954943,0.0,0.0009021736,0.00012822697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.173185e-05,0.0,0.0,nan,0.0,0.0,3.996447e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21762192000,21762112000,0.00042058338,0.0,0.0014626447,0.00025100715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015713058,0.0,0.0,nan,0.0,0.0,0.00073134614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21762696000,21762616000,0.00089777115,0.0,0.0010216681,0.00013150778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.911736e-05,0.0,0.0,nan,0.0,0.0,7.934233e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21763200000,21763120000,2.2187663e-05,0.0,5.183142e-05,0.00014259727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1787498e-05,0.0,0.0,nan,0.0,0.0,2.9130328e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21763696000,21763616000,0.00047744796,0.0,0.0006212339,9.965983e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010956172,0.0,0.0,nan,0.0,0.0,0.000115895884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21764200000,21764120000,0.00024151505,0.0,0.0007951834,0.0001050806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.651904e-05,0.0,0.0,nan,0.0,0.0,0.000100857265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21764696000,21764616000,6.9392714e-05,0.0,0.00011856392,6.346283e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036312017,0.0,0.0,nan,0.0,0.0,0.00045722985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21765200000,21765120000,0.0003140565,0.0,0.00036619362,6.966079e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025773738,0.0,0.0,nan,0.0,0.0,0.00018446779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21765696000,21765616000,0.00022366166,0.0,0.0006464715,0.00018084764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5671153e-05,0.0,0.0,nan,0.0,0.0,0.00062340806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21766200000,21766120000,0.00016495567,0.0,2.0395644e-05,0.00021822413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3281682e-05,0.0,0.0,nan,0.0,0.0,8.968879e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21766696000,21766616000,6.678982e-06,0.0,0.00053085544,0.00016439155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0516595e-05,0.0,0.0,nan,0.0,0.0,0.00042989943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21767192000,21767112000,0.00027351276,0.0,1.7647592e-06,4.549364e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4399707e-06,0.0,0.0,nan,0.0,0.0,0.0001218113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21767696000,21767616000,1.2033899e-05,0.0,0.0011292574,0.00015273764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0103343e-05,0.0,0.0,nan,0.0,0.0,0.00045326375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21768192000,21768112000,1.2135606e-05,0.0,5.0605624e-05,0.0001971245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010482421,0.0,0.0,nan,0.0,0.0,1.8716904e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21768696000,21768616000,0.00011066168,0.0,0.0014032534,0.000106789856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9306735e-05,0.0,0.0,nan,0.0,0.0,0.0006485251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21769200000,21769120000,0.00039073077,0.0,4.176132e-05,0.00036626856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1656306e-05,0.0,0.0,nan,0.0,0.0,2.1943555e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21769696000,21769616000,9.527181e-05,0.0,0.00048756594,0.00018595302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.95018e-07,0.0,0.0,nan,0.0,0.0,6.8070876e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21770200000,21770120000,2.3766265e-06,0.0,0.00041704605,0.00026864724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5675005e-05,0.0,0.0,nan,0.0,0.0,0.00021807564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21770696000,21770616000,0.0005383722,0.0,0.00028306898,8.15786e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2881632e-05,0.0,0.0,nan,0.0,0.0,1.4063596e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21771200000,21771120000,0.00028056317,0.0,5.560587e-06,7.973232e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1968593e-05,0.0,0.0,nan,0.0,0.0,0.00027229334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21771696000,21771616000,0.00080453785,0.0,0.00012275235,0.00019480985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.165515e-06,0.0,0.0,nan,0.0,0.0,0.00051211973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21772200000,21772120000,0.0004443674,0.0,1.4531066e-05,0.0003370478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0937146e-05,0.0,0.0,nan,0.0,0.0,0.00023035602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21772696000,21772616000,0.001075324,0.0,7.5300145e-06,0.00023997635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1223278e-07,0.0,0.0,nan,0.0,0.0,4.582427e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21773192000,21773112000,0.0003681193,0.0,0.0002040796,0.0003295823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9244496e-06,0.0,0.0,nan,0.0,0.0,2.6688047e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
