timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
21732196000,21732116000,5.0660456e-05,0.0,0.0004951082,1.5266662e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.229791e-06,0.0,0.0,nan,0.0,0.0,1.4570026e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21732692000,21732612000,5.7214645e-05,0.0,3.900363e-07,1.6050792e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.019235e-06,0.0,0.0,nan,0.0,0.0,6.5012255e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21733196000,21733116000,4.7735186e-05,0.0,1.9382103e-05,3.850544e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,5.3451135e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21733692000,21733612000,0.00017270887,0.0,8.0293634e-05,7.504652e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0009503361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21734196000,21734116000,6.604518e-05,0.0,8.531178e-06,2.7578158e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5656283e-06,0.0,0.0,nan,0.0,0.0,4.0505307e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21734692000,21734612000,7.73601e-05,0.0,0.0019812358,1.2113114e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.89185e-05,0.0,0.0,nan,0.0,0.0,4.8969287e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21735196000,21735116000,0.00018245746,0.0,6.554409e-05,1.35276305e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6867938e-06,0.0,0.0,nan,0.0,0.0,1.5189045e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21735692000,21735612000,0.0005984612,0.0,0.00038303446,3.2136762e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8351154e-05,0.0,0.0,nan,0.0,0.0,0.0048912778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21736196000,21736116000,0.00055098423,0.0,0.0022887806,3.431322e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6944228e-05,0.0,0.0,nan,0.0,0.0,0.0021028367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21736692000,21736612000,0.00034868275,0.0,8.011744e-05,3.7375336e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.741692e-06,0.0,0.0,nan,0.0,0.0,0.0004217937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21737196000,21737116000,0.00010804824,0.0,0.00056316773,3.471619e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9980965e-08,0.0,0.0,nan,0.0,0.0,0.0012367469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21737692000,21737612000,0.00024384976,0.0,7.489229e-05,4.3034426e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6971196e-05,0.0,0.0,nan,0.0,0.0,5.3835367e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21738196000,21738116000,6.47219e-05,0.0,2.1825437e-05,4.436469e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4899407e-05,0.0,0.0,nan,0.0,0.0,0.0005466779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21738692000,21738612000,4.0726773e-05,0.0,2.836437e-05,4.784371e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2824965e-05,0.0,0.0,nan,0.0,0.0,0.00027263167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21739196000,21739116000,0.00030216432,0.0,9.071411e-05,4.9885155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0367994e-07,0.0,0.0,nan,0.0,0.0,0.00039824206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21739692000,21739612000,0.006728695,0.0,0.0008221307,0.000109108434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.260542e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00013302593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21740196000,21740116000,0.0020829744,0.0,0.0015030608,0.00010154889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6164474e-05,0.0,0.0,nan,0.0,0.0,0.0,9.341107e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21740692000,21740612000,0.0013536701,0.0,0.0002909868,1.8174918e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.128142e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00023140277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21741196000,21741116000,0.0012799666,0.0,0.00020825086,6.165011e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7402299e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0007388091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21741692000,21741612000,0.0007113997,0.0,0.0011590603,1.03185275e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001964826,0.0,0.0,nan,0.0,0.0,0.0,6.71423e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21742196000,21742116000,0.00038453515,0.0,6.6194494e-05,1.0618896e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1413285e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0009936839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21742692000,21742612000,0.0013590615,0.0,1.0138997e-05,2.8358389e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.531613e-05,0.0,0.0,nan,0.0,0.0,0.0,5.9105787e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21743196000,21743116000,0.0006185328,0.0,0.0002812825,9.063726e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.764991e-05,0.0,0.0,nan,0.0,0.0,0.0,7.951828e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21743692000,21743612000,0.0010744794,0.0,0.0007238391,3.9637245e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3471468e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00083485316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21744196000,21744116000,0.0005265815,0.0,0.00021068449,5.2985575e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.204685e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00033578777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21744692000,21744612000,0.00038288548,0.0,2.6057547e-05,0.00013609762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2588525e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0014679607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21745196000,21745116000,0.00027937596,0.0,0.00028418386,2.8811815e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.103732e-05,0.0,0.0,nan,0.0,0.0,0.0,7.903311e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21745692000,21745612000,0.001397775,0.0,0.0011952994,5.351825e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.703365e-05,0.0,0.0,nan,0.0,0.0,2.5027037e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21746196000,21746116000,0.0004282648,0.0,0.00041156315,0.0002760186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.716175e-05,0.0,0.0,nan,0.0,0.0,2.922851e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21746692000,21746612000,0.00032584034,0.0,4.6229507e-05,0.00018659637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9552373e-05,0.0,0.0,nan,0.0,0.0,0.00017309436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21747196000,21747116000,0.0014367128,0.0,0.00022240503,0.00018652348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8211156e-08,0.0,0.0,nan,0.0,0.0,4.008358e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21747692000,21747612000,0.0008629413,0.0,0.0011928988,0.00012458305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.918883e-07,0.0,0.0,nan,0.0,0.0,0.0008008908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21748196000,21748116000,0.0008191492,0.0,5.7841753e-06,0.00034579317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0780928e-05,0.0,0.0,nan,0.0,0.0,0.000118615775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21748692000,21748612000,0.0009313515,0.0,0.0009476084,0.00041189653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4039176e-06,0.0,0.0,nan,0.0,0.0,9.934421e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21749196000,21749116000,0.00090401445,0.0,0.00015409169,0.0002489291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.23115e-07,0.0,0.0,nan,0.0,0.0,0.00013921563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21749692000,21749612000,0.00022394856,0.0,0.00037492145,0.0003297223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3262845e-06,0.0,0.0,nan,0.0,0.0,8.14014e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21750196000,21750116000,0.0009793711,0.0,0.00022782413,0.00029883895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1229862e-05,0.0,0.0,nan,0.0,0.0,9.452938e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21750692000,21750612000,0.00018974605,0.0,0.00048569817,0.00013017279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1235446e-05,0.0,0.0,nan,0.0,0.0,5.841687e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21751196000,21751116000,0.00019565652,0.0,1.7805144e-06,0.00025069376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.326662e-06,0.0,0.0,nan,0.0,0.0,3.1316806e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21751692000,21751612000,3.4481214e-05,0.0,0.00021321258,0.00020950871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.81823e-06,0.0,0.0,nan,0.0,0.0,8.511207e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21752196000,21752116000,0.00012874092,0.0,5.458558e-06,0.00020619143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.458649e-06,0.0,0.0,nan,0.0,0.0,0.0003119877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21752692000,21752612000,0.00011793244,0.0,6.848417e-05,0.00020156812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9653354e-08,0.0,0.0,nan,0.0,0.0,0.00025705388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21753196000,21753116000,6.170693e-05,0.0,0.0002895678,8.541403e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4536892e-05,0.0,0.0,nan,0.0,0.0,0.00012826275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21753692000,21753612000,4.099138e-05,0.0,0.00010487779,0.00010840561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9557476e-05,0.0,0.0,nan,0.0,0.0,5.56974e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21754196000,21754116000,0.00067064853,0.0,0.00037689818,0.00030647186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2946995e-05,0.0,0.0,nan,0.0,0.0,0.00026901113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21754692000,21754612000,0.00049634103,0.0,0.00010508115,0.000118594115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9651668e-05,0.0,0.0,nan,0.0,0.0,8.914895e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21755196000,21755116000,0.00044917333,0.0,0.00076897844,0.00022786122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.695053e-06,0.0,0.0,nan,0.0,0.0,0.0003627036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21755692000,21755612000,0.0011979186,0.0,0.0002425858,2.3857045e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8734257e-06,0.0,0.0,nan,0.0,0.0,5.276685e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21756196000,21756116000,0.00090646127,0.0,0.0011538782,0.00023168242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9907175e-05,0.0,0.0,nan,0.0,0.0,0.00035931257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21756692000,21756612000,0.0009973267,0.0,0.0011990954,0.00021317294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2698837e-06,0.0,0.0,nan,0.0,0.0,2.0823122e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21757196000,21757116000,0.0008467849,0.0,0.0013296395,0.00014965334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4661665e-07,0.0,0.0,nan,0.0,0.0,0.00013773717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21757692000,21757612000,0.00047351897,0.0,0.0015846211,0.00013578938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.192111e-05,0.0,0.0,nan,0.0,0.0,6.356963e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21758196000,21758116000,0.0007416107,0.0,0.0011853257,0.00013021598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4676501e-05,0.0,0.0,nan,0.0,0.0,9.3641116e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21758692000,21758612000,0.00037021344,0.0,0.0014130939,6.759457e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.316533e-06,0.0,0.0,nan,0.0,0.0,0.00051676953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21759196000,21759116000,0.00014262374,0.0,0.00018667479,0.00012726912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012667509,0.0,0.0,nan,0.0,0.0,1.2017517e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21759692000,21759612000,0.0002785308,0.0,0.0014728962,0.00014781396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1133399e-05,0.0,0.0,nan,0.0,0.0,0.00021591448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21760196000,21760116000,0.0005244342,0.0,0.0023607626,0.00019375302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4767207e-05,0.0,0.0,nan,0.0,0.0,1.9945404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21760692000,21760612000,0.0008833939,0.0,0.0038651512,0.0001688314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7098078e-05,0.0,0.0,nan,0.0,0.0,0.0002728441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21761196000,21761116000,0.00051139324,0.0,0.0012043123,2.2037832e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6351036e-05,0.0,0.0,nan,0.0,0.0,6.574733e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21761692000,21761612000,0.0003452094,0.0,0.0008820354,0.00016438682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.843322e-05,0.0,0.0,nan,0.0,0.0,1.5595771e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21762196000,21762116000,0.0007577919,0.0,0.0014670821,7.824806e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012281588,0.0,0.0,nan,0.0,0.0,0.0006121029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21762692000,21762612000,0.0013252626,0.0,0.0010272568,2.1092172e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013648043,0.0,0.0,nan,0.0,0.0,4.6971523e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21763196000,21763116000,0.00010736362,0.0,5.4348253e-05,0.00017994615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.039783e-05,0.0,0.0,nan,0.0,0.0,5.253831e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21763692000,21763612000,0.00073946686,0.0,0.0006413749,5.521459e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001356849,0.0,0.0,nan,0.0,0.0,2.7235898e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21764188000,21764108000,0.00042174864,0.0,0.00081878045,2.8799506e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7532826e-05,0.0,0.0,nan,0.0,0.0,0.00021561974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21764692000,21764612000,0.000196371,0.0,0.00010718371,0.000102571044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003140409,0.0,0.0,nan,0.0,0.0,0.000561268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21765196000,21765116000,0.00028225215,0.0,0.0003928341,0.00010438822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021718089,0.0,0.0,nan,0.0,0.0,0.00013836168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21765692000,21765612000,0.00041320175,0.0,0.00067723484,0.00010783379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9821764e-05,0.0,0.0,nan,0.0,0.0,0.0007194282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21766196000,21766116000,0.00027736594,0.0,3.9284183e-05,0.00013865359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7311147e-05,0.0,0.0,nan,0.0,0.0,1.101723e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21766692000,21766612000,3.4840132e-06,0.0,0.0005569253,6.689547e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0578746e-05,0.0,0.0,nan,0.0,0.0,0.00051350705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21767196000,21767116000,0.00043606423,0.0,6.4097554e-07,7.0649636e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4660625e-09,0.0,0.0,nan,0.0,0.0,8.930765e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21767692000,21767612000,7.1298314e-06,0.0,0.0011628985,6.0856648e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1829044e-05,0.0,0.0,nan,0.0,0.0,0.00053961715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21768196000,21768116000,2.9490873e-05,0.0,5.8699778e-05,0.00025140715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.105133e-05,0.0,0.0,nan,0.0,0.0,3.526882e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21768692000,21768612000,5.537666e-05,0.0,0.001461549,0.00016577195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333916e-05,0.0,0.0,nan,0.0,0.0,0.0005623344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21769196000,21769116000,0.00028785173,0.0,5.1798484e-05,0.00017208583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2845134e-05,0.0,0.0,nan,0.0,0.0,9.960216e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21769692000,21769612000,8.783523e-05,0.0,0.0005162244,0.0002716965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4515751e-07,0.0,0.0,nan,0.0,0.0,8.692427e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21770188000,21770108000,1.9252138e-05,0.0,0.00044388112,0.00011239307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7221118e-05,0.0,0.0,nan,0.0,0.0,0.00017116145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21770692000,21770612000,0.00036299785,0.0,0.00027500966,0.0001310813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6328927e-06,0.0,0.0,nan,0.0,0.0,7.5678486e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21771196000,21771116000,0.00018519709,0.0,2.966151e-06,0.00012146674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.755849e-05,0.0,0.0,nan,0.0,0.0,0.00021912172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21771692000,21771612000,0.0006374916,0.0,0.00014521988,0.00024317314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8633224e-06,0.0,0.0,nan,0.0,0.0,0.0003770485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21772196000,21772116000,0.00031725454,0.0,1.4485254e-05,0.00038637483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8281256e-05,0.0,0.0,nan,0.0,0.0,0.0002840217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21772692000,21772612000,0.00086239394,0.0,4.936514e-06,7.804054e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.69644e-07,0.0,0.0,nan,0.0,0.0,1.3904483e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21773196000,21773116000,0.00025963172,0.0,0.0002218692,0.00014201427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8822338e-05,0.0,0.0,nan,0.0,0.0,4.7986967e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
